blocks,bumps,heavysine,doppler,quadchirp,mishmash
2,0.330769288336891,1.86726244111325,0.0450466176261485,-0.939565876954132,0.321100835860526
2,0.486949597425225,1.77971539955329,-0.03153230169397,-0.881697455224248,-1.53738558740557
2,0.737219741563852,1.69109212426281,-0.106414387461641,-0.804544320839093,-0.477010918922
2,1.13716059109837,1.60144620771969,-0.177141272808903,-0.708743585827459,-0.0913737395894138
2,1.74486605808516,1.51083186081586,-0.241552587545775,-0.595467421810454,-1.81680842731363
2,2.54733819731176,1.41930388007476,-0.297832314687998,-0.46645497644819,-0.421998127266195
2,3.3553140549462,1.32691761451466,-0.344537742146355,-0.324029653906796,-0.383193730786464
2,3.90283910948535,1.23372893217786,-0.380612380846245,-0.171098461252933,-1.85490832707647
2,4.14475002974038,1.13979418634604,-0.405384609155449,-0.0111302480445315,-0.179355505580402
2,4.24654369148831,1.04517018146219,-0.418554051038705,0.15189002279841,-0.471649172177197
-2,4.35480201052008,0.949914138779651,-0.420167819817481,0.313533309583857,-1.59724059400858
-2,4.49827519196453,0.854083661759184,-0.41058878029646,0.469026405356488,0.272025384967945
-2,4.59244435134963,0.757736701234842,-0.390457919071483,0.613380286862119,-0.338647653055035
-2,4.53971884144214,0.660931520369808,-0.360652785082242,0.741546181049468,-1.06836954129658
-2,4.44866616380665,0.563726659423363,-0.322243787535629,0.848597110565902,0.87152420694705
-2,4.59742685865612,0.466180900350278,-0.276449931967345,0.929930943154534,-0.0535646971659017
-2,5.0019670508477,0.368353231254048,-0.22459535109218,0.981489069838286,-0.385097754613185
-2,5.33754642044364,0.270302810715471,-0.168067756683712,0.999982850600508,1.47444803674206
-2,5.40630018173878,0.172088932018122,-0.108279711321234,0.983117997688584,0.235195628960125
-2,5.31682395016397,0.0737709872923913,-0.0466334016931706,0.929805245823476,0.265917724148459
3,5.22162211455447,-0.024591568400283,0.0155106063761969,0.840344139903722,1.88786961454038
3,5.14100195181386,-0.122939253021209,0.0768603331991534,0.716565728163022,0.348176275106389
3,4.9361949290458,-0.221212593524564,0.136214933402293,0.561919567784285,0.689509808377565
3,4.38612579799419,-0.31935216182208,0.192482827524412,0.381490916802953,1.94219460541127
3,3.45157983326241,-0.417298610720532,0.244695532690819,0.18193547271032,0.153411528583389
3,2.42101680778303,-0.514992709810323,0.292017401070057,-0.0286783356238547,0.766193957951511
3,1.59043003681031,-0.612375381283423,0.33375154703033,-0.241125603056327,1.57511463487077
3,1.02881219569582,-0.709387735659059,0.369342296948838,-0.445380698521168,-0.354729777400011
3,0.675439300803853,-0.805971107395494,0.398374531417692,-0.63106713255134,0.522665678199005
3,0.456161009164088,-0.90206709036639,0.420570310210458,-0.787988865752071,0.886538127861194
3,0.318318886983274,-0.997617573180305,0.435783177947352,-0.906722447137985,-1.02079027851002
3,0.229638297617903,-1.09256477432195,0.443990545018393,-0.979241275194791,0.143552396591813
3,0.171114253534434,-1.18685127709396,0.445284525997606,-0.999535629731309,0.121793012390849
3,0.13154795092954,-1.28042006433807,0.439861598380906,-0.964185660500482,-1.57468607363579
3,0.104227001447515,-1.37321455291463,0.428011419718431,-0.872840054637173,-0.10377397659375
3,0.0850340655328405,-1.46517862791977,0.410105112622994,-0.728551484655702,-0.43264603737879
3,0.0713808715724724,-1.55625667661924,0.386583296068175,-0.537921964317032,-1.7596596676673
3,0.0616012014604182,-1.64639362207876,0.357944109003488,-0.31101757940292,-0.0137507444459045
3,0.0545986051094676,-1.73553495647023,0.324731439589588,-0.061023144852406,-0.603889944956312
3,0.0496373603567294,-1.82362677403383,0.287523541101201,0.19637674780966,-1.48514956552905
3,0.0462155713865729,-1.91061580367608,0.246922184407174,0.443883456432455,0.418170022993649
3,0.0439864095724773,-1.996449441184,0.203542467418734,0.663706024205441,-0.448007897562864
3,0.0427082125355371,-2.08107578103613,0.158003374371914,0.83886217370082,-0.904752536736954
3,0.0422122702171051,-2.1644436477909,0.110919152537582,0.954575837154974,0.964688363519985
3,0.0423816886353008,-2.24650262703357,0.0628915510941044,0.999665147816145,-0.228030899783647
3,0.0431373407231106,-2.327203095863,0.0145029465314461,0.967797045866908,-0.335767710029114
3,0.0444284486530396,-4.40649625289969,-0.0336896389092821,0.858475557844957,1.30348050153539
3,0.0462262606073798,-4.48433414779706,-0.0811596346669921,0.677633290993982,-0.228667512850102
3,0.048519845961111,-4.56066971023813,-0.127415157115486,0.437712055477617,-0.0355600617542711
3,0.0513133825958636,-4.63545677839998,-0.172002415403362,0.157150076265807,1.26033047675039
3,0.0546245328548748,-4.70865012686881,-0.214508329359799,-0.140760183355304,-0.516365262217248
3,0.0584836500161006,-4.78020549398881,-0.2545624077441,-0.429619981339797,0.0126703553188934
3,0.062933654795341,-4.85007960862814,-0.291837940167495,-0.682185871422201,0.970856928024884
3,0.0680304894639314,-4.91823021634595,-0.3260525595007,-0.872981308192598,-0.853301099624788
3,0.0738441070540986,-4.98461610494461,-0.356968233680069,-0.981028387049833,0.0943529616051516
3,0.0804599921482964,-5.04919712939164,-0.384390746715298,-0.99241783563316,0.771827476103482
3,0.0879812427710482,-5.11193423609628,-0.408168728551734,-0.902407273426642,-0.907988519395582
3,0.096531273283478,-5.17278948652611,-0.428192292410654,-0.716742232414562,0.466021091240073
3,0.106257228335557,-5.2317260801493,-0.444391336471091,-0.451937855189788,0.840801234353479
3,0.117334229629999,-5.28870837668876,-0.45673356440481,-0.134344106507352,-0.639685179615256
3,0.129970611738159,-5.34370191767455,-0.465222276457598,0.202058879437968,0.995174443421653
3,0.144414341138535,-5.39667344728172,-0.469893979598441,0.519034794304049,0.909532583095432
3,0.160960853823605,-5.44759093244088,-0.470815861834351,0.778365098243314,-0.460466619282525
3,0.179962589623734,-5.49642358220926,-0.468083172201283,0.946590519873452,1.16449004918969
3,0.201840541780855,-5.54314186639071,-0.461816544268241,0.999655401271135,0.457045921130298
3,0.227098170078548,-5.58771753339328,-0.45215929729843,0.926814357074468,-0.84974137649178
3,0.256338029861349,-5.63012362731357,-0.43927474555448,0.733164396545255,0.624598075983548
3,0.290281421017697,-5.67033450423757,-0.423343542660872,0.440264535988834,-0.626636907899822
3,0.329791215675483,-5.70832584774814,-0.404561084483936,0.0845029858289307,-1.65840260795318
3,0.375897707856918,-5.74407468362962,-0.383134990688356,-0.286842100625951,-0.178136611727373
3,0.429826727334091,-5.77755939376095,-0.359282682002319,-0.621557081541891,-1.59014995746245
3,0.493028198879219,-5.80875972918854,-0.333229067288405,-0.869811593084714,-1.93385996251168
3,0.56720155749125,-5.83765682237133,-0.305204351785724,-0.991874116836412,-0.17786754783472
3,0.654311623817376,-5.86423319859039,-0.275441975367557,-0.965045891513155,-1.38296979681131
3,0.756584341813597,-5.88847278651624,-0.244176687350934,-0.788587038979823,-0.844011193639298
3,0.876465937486423,-5.91036092792763,-0.211642762299555,-0.485564939299966,1.10827054277631
3,1.01652180315234,-5.9298843865756,-0.178072359375951,-0.100926598521895,0.00774716989995061
3,1.1792441619044,-5.94703135618778,-0.143694026117213,0.304342358497551,1.04655019841605
3,1.36673406349571,-5.96179146760793,-0.108731346023254,0.66242774009975,2.58003564616217
3,1.5802308632428,-5.97415579506634,-0.0734017280486284,0.9100257593433,1.04109980419993
3,1.81949222866366,-5.9841168615775,-0.0379153349681524,0.999993337403315,1.90837461127537
3,2.08209126535661,-5.99166864346157,-0.00247414663215407,0.911169819643524,2.4101192057434
3,2.36279486921504,-5.99680657398704,0.0327288466722485,0.654276353636184,0.168132998720931
3,2.65328953626768,-5.99952754613235,0.0675103261935925,0.272274000622269,0.722821742374466
3,2.94255597567186,-5.99982991446474,0.101697207986481,-0.165553457004186,0.366800857918427
3,3.21807186278123,-5.99771349613532,0.135127093848746,-0.575342564961641,-1.96674724529556
3,3.46771441784782,-5.99317957098961,0.16764861659003,-0.874488253640184,-1.03863507303874
3,3.68186211883499,-5.98623088079362,0.199121686494775,-0.998731071345901,-1.39544540782664
3,3.85500223142872,-5.97687162757581,0.229417645953914,-0.916980079039476,-2.87256436965739
3,3.98631517365561,-5.96510747108605,0.258419339273889,-0.640372006017339,-0.965526099166855
3,4.07914912223319,-5.95094552537304,0.286021104638698,-0.222884178115285,-0.937826990135858
3,4.13973108549424,-5.9343943544823,0.312128695109119,0.247609387779884,-1.48141626448504
3,4.17564024563024,-5.91546396727725,0.336659135401765,0.666865094111011,0.916317387247609
3,4.19447332491865,-5.89416581138668,0.359540521006646,0.937229175581315,0.629394849637343
3,4.20290606347934,-5.8705127662821,0.380711765982698,0.99113519870162,0.172775401775101
3,4.20615369143253,-5.8445191354892,0.400122305522743,0.8094561627727,2.05429939465147
3,4.20772556088148,-5.81620063793826,0.417731759108469,0.429565212725527,0.779715313634783
-1.2,4.20934764435703,-5.78557439845847,0.433509559787676,-0.0600849546994566,0.0830429800007613
-1.2,4.21095584192883,-5.75265893742224,0.447434554804859,-0.538955000782078,1.40490356906617
-1.2,4.21071307295616,-5.71747415954547,0.459494582506684,-0.88347906700788,-0.340266675776592
-1.2,4.20505906006209,-5.68004134185076,0.469686030129628,-0.999504761737598,-0.527025473738789
-1.2,4.18885824011365,-5.64038312080066,0.478013376761458,-0.84962634160759,0.942273866785792
-1.2,4.15576236675531,-5.59852347860897,0.484488725454155,-0.467261403390013,-0.553002477251071
-1.2,4.09893377850832,-5.55448772873811,0.489131328155831,0.0479395960735921,0.0637713056114
-1.2,4.01225356083642,-5.50830250059148,0.491967106825299,0.554026998262769,1.44710820624768
-1.2,3.89203822416898,-5.45999572341015,0.493028173796988,0.90506847060138,-0.272065101609514
-1.2,3.7391230653074,-5.40959660938333,0.492352354177381,0.993931191573266,0.320145826433023
-1.2,3.56103867937116,-5.35713563598316,0.48998271277819,0.786998020652419,0.765435930297221
-1.2,3.37405652559849,-5.30264452753429,0.485967087827197,0.339234256097496,-1.56396466528382
-1.2,3.20504756290695,-5.24615623602944,0.480357633445592,-0.217185383010877,-1.00135316880819
-1.2,3.09239639960116,-5.18770492120267,0.473210372641457,-0.709786240901909,-0.914633729328695
-1.2,3.08043232066284,-5.12732592987212,0.464584762342967,-0.978840325569909,-2.66201385562647
-1.2,3.19034634376312,-5.06505577456508,0.454543271782201,-0.930610403410981,-0.919652965633255
-1.2,3.36085159710763,-5.00093211143802,0.443150975341169,-0.572844943341197,-0.162771584211084
-1.2,3.45152339696713,-4.93499371750505,0.430475160785742,-0.0185387679106136,-0.768879014608348
-1.2,3.3914936137359,-4.86728046718863,0.416584953640406,0.546555239617977,1.73177088999161
-1.2,3.24230708851754,-4.79783330820659,0.401550958296951,0.92476080658897,2.01701970858526
0.9,3.08585364489646,-4.72669423681012,0.385444916302976,0.976510666605946,0.982954132003813
0.9,2.9444885485298,-4.65390627238773,0.3683393821411,0.674758648349942,2.46408556167007
0.9,2.76892767774149,-4.57951343145043,0.35030741668652,0.121898440593311,1.09664219065861
0.9,2.46691762429061,-4.50356070101398,0.331422298418678,-0.480921778400742,-0.609384274188908
0.9,2.00958946563298,-4.42609401139423,0.311757252361677,-0.904885573238119,0.451843212362891
0.9,1.50817652788436,-4.34716020843202,0.291385196637265,-0.981001016684533,-1.05031135147691
0.9,1.0922385860018,-4.26680702516447,0.27037850643318,-0.670649766940877,-1.62623347745472
0.9,0.797668676657473,-4.18508305295974,0.248808795117757,-0.088926201075094,0.325674795968324
0.9,0.600248185589099,-4.10203771213272,0.226746712168551,0.533378930285565,-0.687631057513166
0.9,0.467392854189175,-4.01772122205949,0.204261757527633,0.93904491783471,-0.558174578055764
0.9,0.375259648812414,-3.93218457080853,0.181422111948798,0.951740463707066,0.956924029094538
0.9,0.308922051970725,-3.84547948430707,0.158294482861432,0.556609578126935,-0.935902838686128
0.9,0.259385470446963,-3.75765839506131,0.134943965242031,-0.0838509003869771,-1.06897247885272
0.9,0.221192031022949,-3.66877441044927,0.111433916956438,-0.691751750385429,-0.0891648630729552
0.9,0.190944243494384,-3.57888128060558,0.0878258480137522,-0.992666239347995,-1.76380543833737
0.9,0.16645694555276,-3.48803336591759,0.06417932315563,-0.841750338480547,-0.568003815051963
0.9,0.146275535961767,-3.39628560415241,0.0405518771923195,-0.298640861105978,1.2461215923471
0.9,0.129398846242622,-3.3036934772348,0.0169989424885046,0.389226016154934,0.387286853780535
0.9,0.115116070789846,-3.21031297769604,-0.00642621200226764,0.895113222614523,2.03799650923506
0.9,0.102908191448096,-3.11620057481396,-0.0296725307567852,0.968255586679356,2.65915754174389
0.9,0.0923866740887656,-3.02141318046475,-0.0526912113549096,0.562593812000586,0.37311216660478
0.9,0.0832542488541212,-2.92600811470702,-0.0754357344008473,-0.128664449548834,0.746564843498526
0.9,0.0752791194727844,-2.83004307111911,-0.097861884280475,-0.758817137155237,-0.0578857921250982
0.9,0.0682775535973615,-2.73357608191049,-0.119927761332681,-0.999575848472038,-2.23124401324469
0.9,0.0621018380163414,-2.63666548282837,-0.141593786001148,-0.715446210394742,-0.715817367435572
0.9,0.056631752893056,-2.5393698778808,-0.162822695519968,-0.0468350689282416,-0.543132921953194
0.9,0.0517684085820289,-2.44174810389747,-0.183579533671883,0.651519374407432,-1.30074907627488
0.9,0.0474297038577708,-2.34385919494979,-0.20383163414239,0.995130974467722,0.76739741588243
0.9,0.0435469200795956,-2.24576234665167,-0.223548597976154,0.783919083350055,0.0721479213729391
0.9,0.0400621266119337,-2.14751688036259,-0.242702265624893,0.125953346328247,-1.31455015464147
0.9,0.0369261760258655,-2.04918220731467,-0.26126668405769,-0.608762223644564,0.0803485044827086
0.9,0.0340971351613798,-1.95081779268533,-0.279218069386308,-0.991644565541641,-0.911889016768036
0.9,0.0315390431842925,-1.85248311963741,-0.296534765439113,-0.78768905743008,-0.982887463594514
0.9,0.0292209183625766,-1.75423765334833,-0.313197198698248,-0.107536225977614,1.69629861712942
0.9,0.0271159564132473,-1.65614080505022,-0.329187829995547,0.642518119538399,1.28205236033556
0.9,0.0252008780978821,-1.55825189610254,-0.344491103343502,0.998124958477965,1.39533723179447
0.9,0.023455394310039,-1.4606301221192,-0.359093392258684,0.727043824094283,2.54277466583733
0.9,0.0218617645347166,-1.36333451717164,-0.372982943916099,-0.0103232168583487,-0.0387177088624978
0.9,0.0204044301547521,-1.26642391808952,-0.386149821454447,-0.745290185962971,-0.973002443084605
0.9,0.0190697082295703,-1.1699569288809,-0.398585844733957,-0.99426375379434,-0.273568596539995
0.9,0.0178455344871103,-1.07399188529298,-0.410284529830643,-0.581265544245807,-1.92995531231811
0.9,0.0167212466339589,-0.978586819535253,-0.421241027533291,0.227449904265203,-0.800729452686965
0.9,0.0156874009012359,-0.883799425186039,-0.431452061092559,0.884589232124362,0.787617619144229
0.9,0.0147356161466733,-0.789687022303967,-0.440915863454976,0.929623034114127,-0.887160611293575
0.9,0.0138584409289059,-0.696306522765203,-0.449632114198702,0.318679168030536,-0.334813096727951
0.9,0.0130492398328138,-0.603714395847594,-0.457601876372362,-0.523712154798404,-0.154689683417125
0.9,0.012302096009736,-0.511966634082408,-0.464827533423446,-0.990555485183567,-1.95050198595512
0.9,0.0116117274443993,-0.421118719394421,-0.47131272638833,-0.730982445114755,-0.010095846473973
0.9,0.0109734149022154,-0.331225589550734,-0.477062291502274,0.0753074144271548,1.4234102740336
0.9,0.0103829398695656,-0.242341604938694,-0.482082198374512,0.828878500269892,0.781941298465618
0.9,0.00983653109374128,-0.154520515692929,-0.486379488860956,0.95091068926156,2.47105521829876
0.9,0.0093308185722735,-0.0678154291914779,-0.489962216754982,0.334625902170572,1.59747838034179
0.9,0.00886279404440206,0.0177212220594907,-0.492839388405314,-0.548361208969799,-0.958629053724762
0.9,0.00842977720915023,0.102037712132717,-0.495020904359117,-0.998072212155806,-0.107602060252189
0.9,0.00802938704196841,0.185083052959738,-0.496517502118074,-0.642615742136338,-0.707828884671653
0.9,0.00765951771111756,0.266807025164469,-0.497340700085424,0.241403041545584,-1.29778584589379
0.9,0.00731831871095453,0.347160208432018,-0.497502742772689,0.929214231322012,0.887668222540824
0.9,0.0070041789366209,0.426094011394226,-0.497016547326098,0.838250965087905,-0.215659648989691
0.9,0.00671571452761572,0.50356070101398,-0.495895651424481,0.0320192167497308,-1.67863252905166
0.9,0.00645176041064708,0.579513431450429,-0.494154162592694,-0.805691109607889,-0.518970207504774
0.9,0.00621136557956161,0.653906272387729,-0.491806708967384,-0.942166925757606,-1.51200432567933
0.9,0.00599379226717262,0.726694236810119,-0.488868391545157,-0.243966675901978,-0.722781180277
0.9,0.00579851929650508,0.797833308206587,-0.485354737936833,0.676519080599665,2.23137484158009
0.9,0.00562525005481255,0.867280467188629,-0.48128165764562,0.98581592867237,1.34567970658316
0.9,0.00547392572217185,0.934993717505051,-0.476665398881545,0.388336443168958,0.95308210272293
0.9,0.00534474461985414,1.00093211143801,-0.471522506919381,-0.574083552323533,1.35176298889467
0.9,0.0052381888383204,1.06505577456508,-0.465869784002637,-0.998319052657283,-0.989961633459649
0.9,0.00515505968251204,1.12732592987212,-0.459724250791817,-0.469291840612334,-0.363733922834313
0.9,0.00509652396287424,1.18770492120267,-0.453103109351171,0.516594641195323,1.31174115454024
0.9,0.00506417380513081,1.24615623602944,-0.446023707664528,0.999944934299181,-0.386995707457991
0.9,0.00506010350685172,1.30264452753428,-0.438503505667413,0.492353843153158,-0.34429885939821
0.9,0.00508700811349862,1.35713563598316,-0.43056004277966,-0.512273686719835,-0.698193767190686
0.9,0.00514830993260466,1.40959660938333,-0.422210906919934,-0.999641105005433,-2.87115146344487
0.9,0.005248321311083,1.45999572341015,-0.413473704981117,-0.45919148606377,-0.875714847885402
0.9,0.00539245489591434,1.50830250059148,-0.404366034743247,0.56217952135935,0.941659388446769
0.9,0.00558749661429113,1.5544877287381,-0.394905458198746,0.994223687507169,0.183680738659712
0.9,0.00584196223186014,1.59852347860897,-0.385109476262851,0.366008374912906,1.44184274218734
0.9,0.00616656629728314,1.64038312080066,-0.37499550484067,-0.660200786575791,0.694935446255323
0.9,0.00657484363703822,1.68004134185076,-0.364580852220846,-0.968072425134236,-0.960265295155091
0.9,0.00708397996204269,1.71747415954547,-0.353882697764744,-0.20555908013842,1.34879327987018
0.9,0.00771593209801483,1.75265893742224,-0.342918071858972,0.789922571548534,1.61698237602967
0.9,0.0084989537587738,1.78557439845847,-0.33170383709831,0.893840648090903,0.114560314205767
