blocks,bumps,heavy_sine,doppler,quadchirp,mishmash
4,0.160806212596233,3.98293670518014,0.321089298399766,0.422795333465219,2.02658645698099
4,0.568819261878618,3.99628192473797,0.223701045774771,0.463243620061701,0.46158081527979
4,3.02651315885714,3.99992410939491,-0.0348202896817382,0.505346056658938,2.02243671068076
4,5.02512966293019,3.99385441586974,-0.268470138006689,0.548875478666385,1.95139464511142
-1,4.22824152093443,3.97808758147309,-0.336474589808228,0.593543750989774,0.587244740718796
-1,1.06370787296291,3.95266188832504,-0.21486891180928,0.638994074272461,2.29819741588169
-1,0.723644863596263,3.91763907040546,0.0168228876622555,0.68479318631974,1.76560365444961
-1,2.13738913708905,3.87310416366303,0.23799956914937,0.73042372001096,0.677092415717213
-1,3.02433462924603,3.81916529954658,0.351416620677694,0.775277059917235,2.42570483079009
2,2.85042402802907,3.75595344246023,0.319577227373951,0.818647132652048,1.4557296881014
2,1.11565585637561,3.68362207177981,0.166789666522243,0.859725669820465,0.701156111348145
2,0.269546890843216,3.60234680920255,-0.042842074623951,0.897599595278517,2.37362124871361
2,0.0874432238752501,3.51232499233479,-0.2356913011713,0.931251306713763,1.01865410295896
2,0.0386145907508663,3.41377519555326,-0.354090191929638,0.959562739794203,0.638320494044013
2,0.0223406930151306,3.30693669930305,-0.370274230955419,0.981324213359149,2.12852389440448
2,0.0165847417511619,3.19206890912096,-0.28810688378365,0.995249145492268,0.468172366229772
2,0.015285155812532,3.06945072579479,-0.135795718274365,0.999995788633463,0.484107338708912
2,0.0166327166035284,2.9393798681879,0.0457637279123709,0.994197139290359,1.70218029811413
2,0.0203654578181543,2.80217215037316,0.214803030123796,0.976500112732224,-0.159628049530835
2,0.0271747589694932,2.65816071483143,0.337820551029998,0.945614909995793,0.256713214735646
2,0.0389205095029795,2.50769522357643,0.394783791339244,0.900375215340188,1.13593238526947
2,0.0596775854003911,2.35114100916989,0.380422606518061,0.839809417029283,-0.804333410241198
2,0.0986143286779539,2.18887818768845,0.302454397988103,0.763222413563531,-0.000924098673013574
2,0.178090720728695,2.02130073579579,0.177923602554975,0.670286725519004,0.500139854984546
2,0.358103526916225,1.84881553416125,0.0288193230058716,0.561140562467606,-1.38425719538904
2,0.808616140366801,1.67184137954713,-0.122099639004132,0.436489191597293,-0.224532305849981
2,1.90780924137707,1.49080796796366,-0.254665038201542,0.297704437493483,-0.112350377869179
2,3.50690155486629,1.30615485136033,-0.353553808109318,0.146915458758352,-1.8051181477642
2,4.17338143193487,1.11833037038698,-0.409403054706289,-0.012917816522057,-0.337561942652874
-2,4.38636956323305,0.927790565815592,-0.41892755814721,-0.1779589229847,-0.598418750994207
-2,4.59415504153896,0.734998071266281,-0.38427847146911,-0.343488546663786,-1.97376758335505
-2,4.45433201281678,0.540420989925573,-0.311912821995354,-0.503950423127271,-0.2653288038284
-2,5.10334341601638,0.344531757984585,-0.211227635767426,-0.653062352875711,-0.86209276286401
-2,5.39161593137759,0.14780599755658,-0.0931687548862799,-0.784004226353545,-1.81695959437906
3,5.20281422380691,-0.0492786381409531,0.0310316276221389,-0.889692377068776,0.0449343503443007
3,4.83617407237328,-0.24624362453577,0.150891549222877,-0.963145071606085,-0.838897273590878
3,3.1787995444247,-0.442610727566003,0.257443170172094,-0.997937189597616,-1.30803608201228
3,1.41827351862645,-0.637903164839923,0.343717255421677,-0.98873297874224,0.594170020777307
3,0.606457697362623,-0.831646763271036,0.404970202337386,-0.931874262681555,-0.531596002111398
3,0.290451571703757,-1.02337111037774,0.438693475284121,-0.825988053516191,-0.505843402205105
3,0.158711184244789,-1.21261069645218,0.444454080374377,-0.672563054503133,1.28887204119533
3,0.0981991887257782,-1.39890604482505,0.423616419985863,-0.476430462327224,-0.0567847228297773
3,0.0682830023508558,-1.58180482748217,0.378992601257779,-0.246072825410248,0.400182712147512
3,0.0529953349550831,-1.76086296332395,0.314461914357794,0.00632190460705611,1.90003154998595
3,0.0454582087897998,-1.93564569640121,0.234592286066499,0.265142529995756,0.322984007130816
3,0.0424872226451246,-2.10572865150942,0.144288219561177,0.51204164429783,1.07730248383005
3,0.0425483571871248,-2.27069886457836,0.0484818642139148,0.727069369294991,2.07692310461234
3,0.0449187323435967,-4.43015578535527,-0.0481230749177343,0.89025278783105,0.249340665423065
3,0.0493207026830644,-4.58371224994715,-0.141250619376177,0.983561259917618,1.14850631925319
3,0.0557597641636749,-4.73099542086074,-0.22719549371748,0.993125742587243,1.5007358244926
3,0.0644600224620887,-4.87164769225777,-0.302913547873507,0.911501213886357,-0.518873198611106
3,0.0758541463621971,-5.00532755822749,-0.366065532860893,0.739685747548451,0.46519275287941
3,0.0906118876622516,-5.13171044196841,-0.415021367944175,0.488552179279111,0.203439089079447
3,0.109705000140248,-5.25048948386578,-0.4488325263545,0.179326232481958,-1.76114632258735
3,0.134515518333105,-5.36137628655157,-0.467180092463723,-0.157223038299457,-0.555155049204704
3,0.167002706744011,-5.46410161513775,-0.470305568048445,-0.483112599296636,-1.15015229544714
3,0.209953310149002,-5.55841605092284,-0.458930768357342,-0.757045955965211,-2.62258052994074
3,0.267349933731009,-5.64409059698435,-0.434172264404198,-0.93968085886754,-0.924155524794555
3,0.344899305621764,-5.72091723418696,-0.397454885711715,-0.999752356761409,-1.48333062154899
3,0.450750570162851,-5.78870942625616,-0.35042786425748,-0.920222491634007,-2.09782475802589
3,0.596359790515628,-5.84730257269128,-0.294886322342871,-0.703366673710493,0.16012058862418
3,0.797212829010093,-5.89655440841804,-0.23270001463143,-0.373580837989465,-0.3098271040045
3,1.07249349182647,-5.93634534921042,-0.16575054450333,0.0232154784977746,-0.193363436655688
3,1.44155857411128,-5.96657878204297,-0.0958776937531494,0.424333824639899,2.12784146631485
3,1.91378963488191,-5.9871812996688,-0.0248350316332196,0.759312621255623,1.241535371351
3,2.47041295631343,-5.99810287885346,0.0457454017609037,0.962318802777169,1.42594323510324
3,3.04857749385825,-5.99931700183221,0.114379821144274,0.986092416064315,2.97813903328316
3,3.55375810440866,-5.99082072069549,0.179751511100226,0.814662388126632,1.11426169790084
3,3.91031402499772,-5.97263466454655,0.240722538455981,0.471561230279323,0.9348169801364
3,4.10609698688751,-5.94480298941361,0.296339239887049,0.0204659224715109,1.5008448271192
3,4.1846638740585,-5.9073932710384,0.345832386352046,-0.443705515912385,-0.990057562139824
3,4.20457778351315,-5.86049634080116,0.388612913604961,-0.81319821102716,-0.927885138760895
0.9,4.20833197132843,-5.80422606518061,0.424264068711929,-0.992630990608929,-0.510553973445453
-1.2,4.21124336937034,-5.73871906928444,0.452530764035538,-0.925624228203066,-2.48217394719346
-1.2,4.20006343897968,-5.66413440512133,0.47330685911131,-0.615563355193558,-1.27004005885698
-1.2,4.13561803738888,-5.58065316542025,0.486621012609342,-0.13303525315364,-0.410386061056758
-1.2,3.96643321270612,-5.48847804393444,0.492621665442285,0.395327706200354,-1.58713793885514
-1.2,3.66674510311136,-5.38783284329787,0.491561635373293,0.817215353355115,0.333520305521129
-1.2,3.29831551185918,-5.27896193162888,0.483782725678324,0.998557646458175,0.768140872748941
-1.2,3.07262707706182,-5.16212964920065,0.469700677297105,0.869168237912091,-0.590043188841315
-1.2,3.26403018103331,-5.03761966661883,0.44979072664537,0.454623791726572,0.949358936341574
-1.2,3.44239976451984,-4.9057342960649,0.424573970556327,-0.119999083129286,0.348852969363543
-1.2,3.17148627758627,-4.76679375727748,0.394604685989609,-0.661858578748144,-1.08989657291062
0.9,2.87615885460374,-4.62113540005382,0.360458705215401,-0.972832465081324,0.61150520300281
0.9,2.27776754153065,-4.46911288515917,0.322722906954458,-0.924451026381818,0.049353830065874
0.9,1.30564650440144,-4.311095325633,0.281985850078776,-0.517307542388589,-0.354714706602596
0.9,0.697913198217159,-4.14746639057672,0.238829548494041,0.103161545205335,1.95714165993024
0.9,0.421138745301276,-3.97862337359912,0.193822363210521,0.690113116790448,1.20794431640206
0.9,0.284303177416134,-3.80497622818129,0.147512969808095,0.990285459786756,0.760270104651913
0.9,0.206241984084457,-3.6269465723032,0.100425345951519,0.856887513146827,1.94488560902238
0.9,0.156492873132205,-3.44496666474861,0.0530547137627337,0.330243135444815,-0.388816311157052
0.9,0.122333574551695,-3.25947835557403,0.00586436518279223,-0.359488511907304,-1.43722264531001
0.9,0.0976840277484623,-3.07093201328987,-0.0407167055346568,-0.883713609185121,-0.741751817510186
0.9,0.0792752382261892,-2.87978543135868,-0.0862954398142185,-0.971148615880934,-2.61184541244868
0.9,0.065179309092225,-2.68650271666544,-0.130515700782903,-0.556540401470707,-1.78198383482408
0.9,0.0541773919220164,-2.49155316265886,-0.17305868334849,0.16089557368097,0.269951360026312
0.9,0.0454580025334213,-2.2954101098995,-0.21364282168408,0.798944207610564,-0.576037482826381
0.9,0.0384594660685855,-2.09854979678153,-0.252023263939238,0.99144433688024,0.793297086038846
0.9,0.0327812505510657,-1.90145020321847,-0.28799097984301,0.606308613177244,1.62597062885734
0.9,0.0281309498591241,-1.70458989010051,-0.321371562287803,-0.148932425227516,-0.523958107496734
0.9,0.0242910031209348,-1.50844683734115,-0.35202377915542,-0.820852099984668,0.260241479802876
0.9,0.0210969736709548,-1.31349728333456,-0.379837926706734,-0.976304134511932,0.668424289672701
0.9,0.0184229208807706,-1.12021456864133,-0.404734030918072,-0.491608872676708,-0.512495743821032
0.9,0.0161712944548151,-0.929067986710129,-0.426659938300337,0.331223392256789,1.60308135748571
0.9,0.0142658057285389,-0.740521644425969,-0.445589333050956,0.932775591544031,1.87960305485197
0.9,0.0126463121378932,-0.55503333525139,-0.461519712916669,0.873388922634839,-0.0200735317581728
0.9,0.0112650953312793,-0.373053427696801,-0.4744703519247,0.170744541985837,0.528820282781175
0.9,0.0100841248824148,-0.195023771818711,-0.484480274196523,-0.668462967893444,-1.12149905833615
0.9,0.00907303387725421,-0.0213766264008877,-0.491606259407519,-0.996931482225099,-2.84551961828127
0.9,0.00820762076488236,0.147466390576717,-0.495920897104199,-0.532909128751886,-0.698451072191149
0.9,0.00746875179950924,0.311095325633007,-0.497510704038427,0.372638990975705,-0.546447354311276
0.9,0.0068415811792211,0.469112885159173,-0.496474315920042,0.973328337077379,-0.464149143238608
0.9,0.0063150388464223,0.621135400053816,-0.492920762516093,0.738693326823678,1.4431426972136
0.9,0.00588156421300918,0.766793757277481,-0.486967832824039,-0.153184426942584,-0.221391180490071
0.9,0.00553709261800127,0.905734296064894,-0.478740535103272,-0.913815398436294,-0.955385529895005
0.9,0.00528133561907917,1.03761966661883,-0.468369654847753,-0.828403120381276,1.05396447556167
0.9,0.00511844408139287,1.16212964920065,-0.455990412305651,0.0505540153911403,0.556312589063931
0.9,0.00505821726843511,1.27896193162888,-0.441741219881924,0.887349523066497,1.36630555285029
0.9,0.00511814456015105,1.38783284329787,-0.425762538679518,0.838638465763824,2.4652024965811
0.9,0.00532678177393055,1.48847804393444,-0.408195832526902,-0.0747574936844793,-0.534502628139711
0.9,0.00572935483762894,1.58065316542025,-0.389182617087528,-0.916358178371726,-1.3423724117487
0.9,0.00639721916736173,1.66413440512133,-0.368863601034323,-0.773341239920126,-0.493567071953823
0.9,0.00744424117803936,1.73871906928444,-0.347377915784631,0.227163736035728,-1.53783760733858
0.9,0.00905609723056707,1.80422606518061,-0.324862429913588,0.97726812356819,0.0254691583119508
0.9,0.01154472781037,1.86049634080116,-0.30145114408377,0.598461160492052,0.534154660560072
0.9,0.0154541871486019,1.9073932710384,-0.277274662133644,-0.493583791992299,-1.97261544117162
0.9,0.0217774066593728,1.94480298941361,-0.252459733845711,-0.993018977492028,-0.778386165553385
0.9,0.0324278375969528,1.97263466454654,-0.227128864856857,-0.261535598213429,0.758201527992739
0.9,0.0513406446786654,1.99082072069549,-0.201399989169125,0.806714278427801,0.589747310257924
0.9,0.0872613554516655,1.99931700183221,-0.175386199760271,0.833001912710129,2.33088544706052
0.9,0.161470358887839,1.99810287885346,-0.149195532872608,-0.246844828290918,1.1172373840838
0.9,0.331022497112238,1.9871812996688,-0.122930801668956,-0.997415021792931,-1.28767812665945
0.9,0.758633080072249,1.96657878204297,-0.0966894750800045,-0.368728528411824,0.603731597285329
0.9,1.82888449722095,1.93634534921042,-0.0705635978227136,0.785279631540328,0.727229414318876
0.9,3.52041608333974,1.89655440841804,-0.0446397477399315,0.808644632416062,-0.775928601464824
0.9,4.26907180051307,1.84730257269128,-0.0189990267930528,-0.362235235157184,-0.451154355981586
5.2,4.30056713789466,1.78870942625616,0.00628291777122607,-0.991770085748786,-2.04422218163125
5.2,4.06619437917949,1.72091723418696,0.0311358453651382,-0.0976380222475666,-1.63829295048398
5.2,2.6781251097525,1.64409059698435,0.0554948502044037,0.953010986129823,1.57175161433176
5.2,1.1826378317121,1.55841605092284,0.0793002685468737,0.480699647078903,0.341168451574013
5.2,0.494184625938432,1.46410161513776,0.102497567725534,-0.778364911924147,-0.738172611688136
5.2,0.227536825778681,1.36137628655157,0.125037219486223,-0.744332565823759,1.19575627751075
5.2,0.116762746050438,1.25048948386578,0.146874559955337,0.553910529940294,1.00119387157923
5.2,0.0656396835160803,1.13171044196841,0.167969638383543,0.896260494243556,1.2603426623495
5.2,0.0397293556772452,1.00532755822749,0.188287056638838,-0.341761617757642,0.947851560299299
5.2,0.0255543312984196,0.871647692257767,0.20779580125683,-0.967681126359497,-1.91537155308405
5.2,0.0173114969173987,0.730995420860742,0.226469069698256,0.177104770350969,-0.667782437065279
5.2,0.0122839248869018,0.58371224994715,0.244284092313777,0.993018776355852,0.925101092198157
5.2,0.00910784896344914,0.430155785355268,0.261221951374201,-0.0755174943244425,-1.90611027273697
5.2,0.00705962029229572,0.270698864578362,0.277267398390496,-0.998739523991972,-1.56980495643476
5.2,0.00573991800895147,0.105728651509425,0.292408670822295,0.042190834398745,0.633203763917346
5.2,0.00492561007648349,-0.0643543035987912,0.30663730915589,0.998666255971235,0.4080054272828
5.2,0.00449826208736011,-0.239137036676048,0.319947975222925,-0.0785806007755167,1.06797086087676
5.2,0.00441164646156719,-0.418195172517826,0.332338272528774,-0.992405100141253,0.588624043162729
5.2,0.00468386447380232,1.39890604482505,0.34380856926485,0.184674361999387,0.0593500029871794
5.2,0.00541352595720098,1.21261069645218,0.354361824591428,0.96482876335389,1.9951656796405
5.2,0.00683599221018122,1.02337111037775,0.364003418696756,-0.356216703334463,-0.0694508937186773
5.2,0.00947495117693829,0.831646763271043,0.372740987063989,-0.886777903911692,-2.47034870982103
5.2,0.0145745819454963,0.637903164839923,0.380584259309398,0.576847263900781,0.375063866422578
5.2,0.025528763582898,0.442610727566004,0.387544902893163,0.719652243907469,-0.122409041102087
5.2,0.0537533184672445,0.246243624535772,0.393636371947463,-0.806649073816445,-2.36630866446764
5.2,0.151234017249821,0.0492786381409551,0.398873761415231,-0.428597095301737,0.308217087331519
5.2,0.66297026296483,-0.147805997556578,0.403273666646505,0.972510907417074,1.28307016330937
5.2,2.75673050118484,-0.344531757984582,0.406854048557511,0.00846475959773212,0.122615069758256
2.1,3.24780920151391,-0.540420989925569,0.409634104420117,-0.972091956350658,0.997207979655888
2.1,2.09329360513079,-0.734998071266278,0.411634144315799,0.480213837700097,0.90618257184925
2.1,1.31873496882817,-0.927790565815596,0.412875473258542,0.708161146558245,0.438692273044446
2.1,2.98807587907395,-1.11833037038698,0.413380278964791,-0.884735688716255,-0.189671075722843
2.1,4.94236827332203,-1.30615485136033,0.413171525225541,-0.163008141274921,-1.53526526833473
7.2,5.11486162405624,-1.49080796796366,0.412272850815518,0.984446829366835,-0.358271408490626
7.2,4.71431114254471,-1.67184137954713,0.410708473857072,-0.510908778896855,-0.37963714242519
7.2,2.41731004474758,-1.84881553416125,0.408503101541563,-0.609564519896457,-1.73047013994866
7.2,0.833176981528284,-2.02130073579579,0.405681845098488,0.967164663351516,1.11404240222667
7.2,0.364642751147116,-2.18887818768844,0.402270139892249,-0.160470889321262,1.48568284918456
7.2,0.375336613123511,-2.35114100916989,0.398293670518014,-0.825901536471472,-0.723064456954821
7.2,1.38275763602424,-2.50769522357642,0.393778300761515,0.870695925151563,1.85646464370052
7.2,4.09452247292408,-2.65816071483143,0.388750008282661,0.0366677467203382,1.12603922460996
3,4.15671365365836,-2.80217215037316,0.383234823879393,-0.89569166740054,-2.14201497130056
3,1.58463691105947,-2.9393798681879,0.377258775186176,0.829594162855275,0.418979597057448
3,0.295793597190544,-3.06945072579478,0.370847834660766,0.0546430020457913,-0.40282752579241
3,0.0829963506176082,-3.19206890912096,0.364027871713382,-0.875971715506015,-2.67995894067053
3,0.0324724458065761,-3.30693669930305,0.356824608833974,0.882777005517578,1.19874905401255
3,0.0157548672492778,-3.41377519555326,0.349263581576007,-0.109583566748969,0.572327267660216
3,0.00882990618013413,-3.51232499233479,0.341370102258846,-0.745688404204143,-0.850972772060707
3,0.00547404384161152,-3.60234680920255,0.333169227255576,0.979771413843885,2.74755927788338
3,0.00365133733617919,-3.68362207177981,0.324685727738795,-0.443380049155087,0.346439802508976
3,0.00257297911585603,-3.75595344246023,0.315944063763695,-0.416623017308497,-1.15632907531752
3,0.00189164769221718,-3.81916529954658,0.306968361575532,0.962985592963689,1.35069925678939
3,0.00143834939277048,-3.87310416366303,0.297782394037569,-0.839648168654845,-1.94552935491692
3,0.00112402116303642,-3.91763907040546,0.288409564085803,0.169864886405145,-1.49345100752557
3,0.00089857100776864,-3.95266188832504,0.2788728911284,0.592376692466144,1.03463183961112
3,0.000732270907555176,-3.97808758147309,0.269195000321042,-0.988252103834314,-1.28076278088837
3,0.000606668076666436,-3.99385441586974,0.259398114664564,0.820515167721537,1.01374636744109
3,0.00050986573891612,-3.99992410939491,0.249504049888673,-0.220111280666488,1.77454268672356
3,0.000433941684439527,-3.99628192473797,0.239534212105784,-0.476634343508127,-0.269671382667197
3,0.000373471454678183,-3.98293670518014,0.229509598242525,0.92979060892538,0.90118020781999
3,0.000324649962637865,-3.95992085312283,0.219450799284262,-0.955854468007442,-0.414614296733245
3,0.000284750991201799,-3.92729025141415,0.20937800640096,0.580451049787666,-1.1119790766027
3,0.000251784514143993,-3.88512412766446,0.199311020062303,0.0119684170573684,-1.0090656481837
3,0.000224273620189087,-3.83352486188049,0.18926926229809,-0.581932106577434,-0.299706039080148
3,0.000201105843756379,-3.77261773788511,0.179271792318858,0.934915858023105,0.122688463668933
3,0.000181431981591392,-3.70255063912623,0.169337325784784,-0.979700665131288,-0.0590577383569897
3,0.000164595916805432,-3.62349368961347,0.159484258102651,0.73574310678673,2.43239177587694
3,0.000150085112651255,-3.53563884085445,0.149730692246952,-0.302266166422238,-0.511323127457538
3,0.000137495144875333,-3.43919940579349,0.140094471750642,-0.188881042628303,0.404836269129367
3,0.000126503932234018,-3.33440954088448,0.130593219705305,0.616598522601065,0.588839388860197
3,0.000116852771360723,-3.22152367755533,0.121244384866374,-0.898355171641662,-2.8544645837661
3,0.000108332213870878,-3.10081590444452,0.112065296300924,0.999659847861621,0.731962972119955
3,0.000100771434602422,-2.97257930190958,0.103073228479017,-0.928802366644657,-1.03627611169378
3,9.40301473047798e-05,-2.83712523042341,0.0942854793480891,0.72328208257011,0.116497921361745
3,8.79923999429502e-05,-2.69478257458623,0.0857194648251215,-0.434158061818684,1.25566583056423
3,8.25617712238596e-05,-2.54589694458857,0.0773928344209004,0.112704995398981,1.10893965073323
3,7.76576217687371e-05,-2.39082983706438,0.0693236145790971,0.198507633466062,-0.105321497533206
3,7.32121462022892e-05,-2.22995775737154,0.0615303891075019,-0.469866482287088,0.270987766717301
3,6.91680385753947e-05,-2.06367130543101,0.0540325303738208,0.685195096936798,-0.337301354997187
3,6.5476631164553e-05,-1.89237422734404,0.0468505017484235,-0.839810479884306,-2.51180276766543
3,6.20964013257531e-05,-1.71648243509044,0.0400062629706864,0.937449496363364,1.29258302158285
3,5.8991766502612e-05,-1.53642299668771,0.0335238293137752,-0.987046010090074,-1.36104147995868
3,5.61321063129085e-05,-1.35263309926327,0.02743007005813,0.999956399914322,1.26492572044223
3,5.34909646917117e-05,-1.1655589875573,0.0217558982463705,-0.987895068947271,1.00579482458755
3,5.10453956438428e-05,-0.975654880433515,0.0165381414497398,0.961602804039752,0.998658450758236
3,4.87754241735082e-05,-0.783381868028675,0.0118226987186037,-0.930133233010528,-1.19253747707534
3,4.66636000764636e-05,-0.58920679221855,0.00767041561328302,0.900585961095046,1.1283947391995
3,4.469462698012e-05,-0.393601113118572,0.0041697480010489,-0.878111829356905,-2.69695942982787
3,4.2855052650678e-05,-0.197039764371269,0.00147201406032401,0.866041476296963,0.152489230146025
3,4.11330094123918e-05,-1.99840144432528e-15,-0,-0.866025403784424,-0.0410697062261387
