blocks,bumps,heavysine,doppler,quadchirp,mishmash
0,0.00184491759049245,2.83059778799741,0.213474220931192,0.259561273775656,1.88719818873754
0,0.00200414947111796,2.86510062723852,0.243909072809463,0.271613401441056,1.55869551871226
0,0.00218471537488221,2.89917114891648,0.214545067090619,0.283997650094077,0.325463319414386
0,0.00239030058666114,2.93280421210019,0.134405120718807,0.296713500892361,2.07232537532542
0,0.00262536564777488,2.96599474186705,0.0236094834839263,0.309759828625024,1.35305203315807
0,0.00289533951748796,2.99873773006873,-0.0922149362424539,0.323134857233066,0.429708074987712
0,0.0032068687167421,3.03102823608683,-0.188034447007766,0.336836113089898,2.19501851689153
0,0.00356814108076715,3.06286138757838,-0.244621076992525,0.350860376016568,1.12160604613412
0,0.00398930979091976,3.09423238121105,-0.251921277635395,0.365203628015715,0.555296336457306
0,0.00448305340287861,3.12513648338792,-0.210176219608486,0.379860999719082,2.24679249111488
0,0.00506532207222636,3.15556903096173,-0.128911383005283,0.394826714555566,0.874055632341857
0,0.00575634129624273,3.1855254319385,-0.0243064531533062,0.410094030660446,0.693266609482383
0,0.00658197565150644,3.21500116617045,0.0843276415158891,0.425655180561717,2.22237574975014
0,0.00757560157407961,3.243991786038,0.178200891065352,0.441501308696425,0.620528121817847
0,0.00878070876369415,3.27249291712095,0.242171017353076,0.457622406828752,0.833672826957336
0,0.010254558170872,3.30050025885844,0.266893372441462,0.474007247462349,2.1201711932945
0,0.0120733935998219,3.32800958519797,0.249782888895151,0.490643315362231,0.371260030965351
0,0.0143399720140118,3.35501674523298,0.194805865357683,0.507516737326601,0.966321130658863
0,0.0171946099453122,3.38151766382927,0.111301057692246,0.524612210376204,1.94257575132691
0,0.0208316533677532,3.40750834223983,0.0121449805141477,0.541912928558532,0.136317656028076
0,0.0255244667241312,3.43298485870825,-0.088378375804246,0.559400508596383,1.08156227131532
0,0.0316640656943351,3.45794336906045,-0.176659989082142,0.577054914645053,1.69613143559843
0,0.0398200537232282,3.48238010728479,-0.241520195471959,0.594854382459914,-0.074640099787799
0,0.0508388097218177,3.50629138610026,-0.275445533928383,0.612775343316358,1.17108332989452
0,0.0660052733454349,3.52967359751288,-0.275218273646347,0.630792348067146,1.39148243562485
0,0.0873156747305225,3.55252321336013,-0.241942050420582,0.648877991768137,-0.252564381047869
0,0.117947576246368,3.5748367858433,-0.180542641269707,0.667002839352188,1.22863530415975
0,0.163085489269367,3.59661094804775,-0.0988747207059406,0.685135352882775,1.04311566823869
0,0.231386412993106,3.61784241445091,-0.0065917769586182,0.703241820973457,-0.38920116066359
0,0.337555713049904,3.63852798141807,0.0860608469142647,0.721286291016795,1.25062945881392
0,0.506604845950682,3.65866452768578,0.169386164567198,0.739230504926463,0.668866723108652
0,0.779486440104694,3.67824901483277,0.235195109294254,0.757033839159081,-0.477282016637623
0,1.21443944594889,3.69727848773851,0.277508588672129,0.774653249847507,1.23653635667787
0,1.86117967556198,3.71575007502902,0.292963962488836,0.792043223944667,0.289180171572555
0,2.67099004915327,3.73366098951019,0.280923864476346,0.809155737346348,-0.510748811982591
0,3.41300244552118,3.75100852858832,0.243315216850648,0.825940221032174,1.18902829728238
0,3.84693893505687,3.76779007467792,0.184248246274078,0.842343536335975,-0.0738764048533325
0,3.98785331868239,3.78400309559669,0.109478632123821,0.85830996052936,-0.485039545986442
0,4.00492553659122,3.79964514494758,0.0257809561557016,0.87378118397493,1.11381944138493
4,4.00415170525092,3.81471386248797,-0.0597005212304299,0.888696320177585,-0.397830775909542
4,3.95801764518621,3.82920697448575,-0.140065491663998,0.902991930132976,-0.397456049097565
4,3.71886066135142,3.84312229406246,-0.209188971955054,0.916602062440438,1.01917878151698
4,3.14821447085852,3.85645772152325,-0.262137441571265,0.929458310712803,-0.661223758476349
4,2.34439201515361,3.86921124467369,-0.295450953271284,0.941489889876051,-0.247620817954794
4,1.58398744420418,3.88138093912341,-0.307285811296568,0.952623733006775,0.91511930974799
4,1.0263891728639,3.89296496857648,-0.297424029282215,0.962784610403364,-0.8451694580129
4,0.666128964217131,3.90396158510846,-0.267165009621088,0.971895272626249,-0.0380100571762076
4,0.44360841611015,3.91436912943018,-0.219121429906997,0.979876619271761,0.812301345535653
4,0.306894768139953,3.92418603113808,-0.156945159702787,0.986647895261451,-0.934973851457843
4,0.222264527766449,3.93341080895121,-0.0850103596886498,0.992126916431986,0.225476122334551
4,0.169735369513032,3.94204207093468,-0.00808008742886956,0.996230326198092,0.720727010319511
4,0.137812158087013,3.95007851470976,0.0690198047713933,0.998873885030023,-0.921698374646202
4,0.120013633298885,3.95751892765036,0.141699459499493,0.999972794435461,0.53297514582223
4,0.112898033572004,3.96436218706599,0.205860983585783,0.999442057061054,0.648342956761043
4,0.115041682936893,3.97060726037121,0.258100911068502,0.997196874428307,-0.803527543551877
4,0.126618609874326,3.97625320524138,0.295853229200594,0.993153083689599,0.870253547161391
4,0.149426369081614,3.9812991697549,0.31747142784178,0.987227634629867,0.599705003098627
4,0.187364095569311,3.98574439252173,0.32225184179405,0.979339107945053,-0.586777997034846
4,0.247533154394957,3.98958820279829,0.310403645300024,0.969408275596943,1.21855173025479
4,0.342344292408772,3.99283002058863,0.282973162208483,0.957358703772566,0.574885400883723
4,0.493270274850649,3.99546935673203,0.241731669901595,0.943117398661974,-0.286376263170476
4,0.736845062437074,3.99750581297672,0.18903664484202,0.926615494908354,1.55481828290047
4,1.13140560106101,3.99893908204001,0.127676503752985,0.907788986176238,0.568814412584826
4,1.7528013935569,3.99976894765467,0.060708442192814,0.886579496824806,0.0743598478308343
4,2.64112402465307,3.99999528460154,-0.00870192037097318,0.862935093161684,1.85246566113252
4,3.66734884133818,3.99961805872846,-0.0774315916933831,0.836811132186523,0.571236014229346
4,4.49708171204772,3.99863732695535,-0.142535870947402,0.808171145111619,0.464770182732494
4,4.90993754711656,3.9970532372657,-0.201364052731722,0.776987752268126,2.08275062228694
4,5.01774236630573,3.99486602868421,-0.251652110812755,0.743243605270936,0.567417278520171
-1,5.02851603700278,3.99207603124071,-0.291590741960016,0.706932351523556,0.848806408505476
-1,5.02590017076912,3.98868366592037,-0.319868459228102,0.668059615297928,2.21682625430388
-1,4.92360060534779,3.9846894446002,-0.335690559929614,0.626643988725533,0.539679230480329
-1,4.51335653938055,3.98009396997177,-0.338775730577484,0.582718025088986,1.18787779943867
-1,3.68948763509462,3.97489793545031,-0.329332777655688,0.536329225812622,2.22842699139373
-1,2.6797155023704,3.96910212507006,-0.308020489632001,0.48754101152258,0.469714612804897
-1,1.81820255366278,3.96270741336596,-0.275893952298518,0.436433666489672,1.44446003344959
-1,1.23193121549589,3.95571476524171,-0.234340773844123,0.3831052446914,2.09703765732663
-1,0.883044982051311,3.94812523582415,-0.185010650723188,0.32767242464445,0.341531409840263
-1,0.702063414917557,3.93993997030407,-0.129741546226198,0.270271299079325,1.58620545634937
-1,0.640916511717066,3.93116020376343,-0.0704854879008513,0.211058084470027,1.8112724352449
-1,0.678470047957645,3.92178726098894,-0.00923664474271461,0.150209734411747,0.14472294199467
-1,0.81521020617722,3.91182255627222,0.0520360537702035,0.0879244398784335,1.59015748285386
-1,1.06556084193017,3.90126759319636,0.11144992347972,0.0244219985122929,1.37206636963748
-1,1.44161921618202,3.89012396440905,0.167261760592931,-0.0400559656762757,-0.122364808176152
-1,1.91919918883978,3.87839335138228,0.217912339267523,-0.105245951460164,1.44655438098065
-1,2.40476157864994,3.8660775241586,0.262061610579673,-0.170862718137789,0.79518310127252
-1,2.77092092742291,3.85317834108407,0.298614412695811,-0.236599631888422,-0.450095495527869
-1,2.96070553061649,3.8396977485278,0.326736830399342,-0.302129240818037,1.16163441101319
-1,3.01944319951882,3.8256377805883,0.345863622616899,-0.36710409856462,0.112494318542889
-1,3.02390008932219,3.81100055878655,0.355697366638057,-0.431157855823443,-0.816198645260441
2,3.02008929842448,3.79578829174588,0.356200146939592,-0.493906638306458,0.758852219986475
2,3.00522772534597,3.78000327485867,0.347578746366973,-0.554950728427829,-0.628484871340053
2,2.9282987487617,3.76364788994008,0.330264380816023,-0.613876566371586,-1.18613577359851
2,2.711349225433,3.74672460486857,0.304888059527772,-0.670259084110841,0.278008973101922
2,2.31601574300095,3.72923597321356,0.272252656463903,-0.723664383375446,-1.36719394689867
2,1.80868783952684,3.71118463385012,0.233302749245646,-0.77365276547455,-1.51553996521985
2,1.31584492429703,3.69257331056079,0.189093226304485,-0.819782117243513,-0.22800035287361
2,0.920968588876953,3.67340481162458,0.140757585688125,-0.8616116531781,-2.03491428398014
2,0.637871676469981,3.6536820293932,0.0894767556819066,-0.898706009026061,-1.75483184936686
2,0.445090056787171,3.63340793985469,0.0364491630073467,-0.930639676718452,-0.698812275206142
2,0.315786356222837,3.6125856021843,-0.0171373366220027,-0.957001764541233,-2.56177047117787
2,0.228690185047669,3.59121815828297,-0.0701311643414718,-0.977401059883948,-1.85576186933065
2,0.169223755122887,3.56930883230315,-0.121439971726404,-0.991471364781615,-1.07419395474179
2,0.127911819642362,3.5468609301624,-0.170050562222164,-0.998877066828029,-2.88527306727198
2,0.0986832244887259,3.52387783904448,-0.215045602997697,-0.99931889993955,-1.77922302142247
2,0.077634050999544,3.50036302688831,-0.255617044221771,-0.992539840962282,-1.30279581548556
2,0.0622238009789643,3.47632004186464,-0.291076247750403,-0.978331079336092,-2.95942311963316
2,0.050773162015137,3.45175251184073,-0.320860901890666,-0.95653798807106,-1.50328350147405
2,0.0421531146838373,3.42666414383285,-0.344538862789155,-0.927066015292821,-1.35085382521278
2,0.0355916099706613,3.40105872344702,-0.361809115955815,-0.889886406733231,-2.7630586960377
2,0.030552002516913,3.37494011430772,-0.372500093649437,-0.845041660965744,-1.0300869516633
2,0.0266555050240117,3.34831225747494,-0.376565615740746,-0.792650611118779,-1.20937869317244
2,0.0236309483923145,3.32117917084951,-0.374078743850454,-0.732913019475938,-2.30593855987932
2,0.0212817155482934,3.29354494856682,-0.365223851799877,-0.666113565042443,-0.390147694652427
2,0.0194636406895266,3.26541376037907,-0.350287220583269,-0.592625099095519,-0.898322088577567
2,0.0180700190148592,3.23678985102609,-0.329646464113323,-0.512911040233338,-1.63111077450132
2,0.0170212986716388,3.20767753959483,-0.303759083876645,-0.427526778796309,0.357293517632722
2,0.0162579028364197,3.17808121886765,-0.273150437339967,-0.337119961068987,-0.466443377139807
2,0.015735175557867,3.14800535465954,-0.238401387425739,-0.242429526696159,-0.812461509845634
2,0.0154197898171358,3.11745448514418,-0.200135879541878,-0.144283378574423,1.12874718205292
2,0.0152871773358601,3.08643322016925,-0.159008669363822,-0.0435945734096478,0.0138575041355421
2,0.0153196834670911,3.05494624056082,-0.115693399618896,0.0586440665616101,0.0530090031399915
2,0.0155052454245718,3.02299829741703,-0.0708711982297393,0.161367004257909,1.82594753058843
2,0.0158364557140076,2.99059421139124,-0.0252199439714369,0.263444764663158,0.456656872217659
2,0.0163099159616929,2.95773887196458,0.020595680159825,0.363694478058139,0.857736775199974
2,0.0169258164239852,2.92443723670824,0.0659332509077967,0.460892201910965,2.3495364437528
2,0.0176876978612318,2.89069433053535,0.110180715216898,0.553787001978526,0.776499221011054
2,0.0186023681798127,2.85651524494283,0.152763499064864,0.641116737470251,1.49950570154878
2,0.0196799583224568,2.82190513724306,0.193150587570457,0.721625455734862,2.61517048978526
2,0.0209341117489781,2.78686922978577,0.230859568460278,0.794082259202168,0.904201355245243
2,0.0223823105550934,2.75141280916995,0.265460648190838,0.857301461737556,1.8983123984908
2,0.024046349673,2.71554122544622,0.296579665200045,0.910163803789163,2.56940701976601
2,0.0259529794357318,2.67925989130952,0.323900137887801,0.951638446529379,0.801641722762388
2,0.0281347468174921,2.64257428128238,0.347164396020578,0.980805415580025,2.01113784130978
2,0.0306310777165538,2.60548993088889,0.366173853375758,0.996878115998421,2.20225025944535
2,0.03348965773091,2.56801243581942,0.380788486672496,0.999225493286516,0.472396593102779
2,0.0367681882734202,2.53014745108629,0.390925591283588,0.987393371719951,1.8414649868916
2,0.0405366202809288,2.49190069017049,0.396557888010971,0.961124462870846,1.55334583573636
2,0.0448800014839228,2.45327792415951,0.397711057472594,0.920376505528256,-0.0345949455332621
2,0.0499021183532788,2.41428498087664,0.394460779534657,0.86533797510371,1.44093948417213
2,0.0557301747368071,2.37492774400151,0.386929354879582,0.796440787896795,0.709613265893364
2,0.0625208317758287,2.33521215218233,0.375281984376484,0.714369425143448,-0.630134588655901
2,0.0704680461113844,2.29514419813983,0.359722779565583,0.620065915382836,0.901820568755064
2,0.0798132967953725,2.25472992776296,0.340490574425231,0.514730143049364,-0.206433337287881
2,0.0908590007277351,2.21397543919665,0.317854604798349,0.399814997831212,-1.19880364397527
2,0.103986201577263,2.17288688192167,0.292110117544974,0.277015944479084,0.340661872920928
2,0.119678002791832,2.13147045582671,0.263573966781569,0.148254677293863,-1.05651498846064
2,0.138550729933124,2.08973241027286,0.232580249578742,0.0156566279305441,-1.62012981946253
2,0.161395477549561,2.04767904315066,0.199476028319835,-0.118477780636987,-0.124325918016583
2,0.189233529163871,2.00531669992981,0.164617181666213,-0.251708097814701,-1.7114189839644
2,0.223390085905926,1.96265177270167,0.128364420813424,-0.381494829491103,-1.79317479087688
2,0.265591603132711,1.91969069921479,0.0910795025277038,-0.505246068583057,-0.39799964987493
2,0.31809228073864,1.87643996190347,0.0531216653868851,-0.620369208709043,-2.07609567683004
2,0.383833622493435,1.83290608690964,0.0148443107662275,-0.724326979494413,-1.65949878968607
2,0.466634751307849,1.78909564309815,-0.0234080545483701,-0.814696839721776,-0.429807867880227
2,0.57139489890348,1.74501524106553,-0.0613026016348344,-0.889232563720597,-2.10957243826859
2,0.70425331619923,1.70067153214256,-0.0985206802218413,-0.945926663452246,-1.21912754278306
2,0.872580670588682,1.65607120739064,-0.134760032414953,-0.983072110838646,-0.22688946092459
2,1.08455482600643,1.61122099659215,-0.169736718269532,-0.999321669763633,-1.83473370231791
2,1.34791368211505,1.56612766723498,-0.203186755270042,-0.993743023041657,-0.535082002441621
2,1.66738530017,1.52079802349142,-0.234867476596337,-0.965867794907213,0.145123389773769
2,2.04058282126882,1.47523890519142,-0.264558615549757,-0.915732532580497,-1.33479718563522
2,2.45330893495937,1.42945718679058,-0.292063125681256,-0.843909729183609,0.275800912810711
2,2.87726439038075,1.3834597763328,-0.317207748020208,-0.751527051953304,0.574966065360027
2,3.27429581892226,1.33725361440796,-0.339843338357864,-0.640273090422931,-0.736121000496165
2,3.60823328738498,1.29084567310462,-0.359844968808595,-0.512388163574402,1.06500138459378
2,3.85839901409254,1.24424295495801,-0.377111818870995,-0.370639025446753,0.930465704929127
2,4.02567446689624,1.19745249189343,-0.391566871957562,-0.21827668546572,-0.180224823442485
2,4.12799478595479,1.15048134416516,-0.403156433874435,-0.0589770101336883,1.68342697846585
2,4.19040622845672,1.10333659929113,-0.41184949003074,0.103235709195706,1.09022610346039
2,4.23637894278626,1.05602537098354,-0.417636918259979,0.264081461311482,0.209181815337038
2,4.28310384797631,1.00855479807539,-0.420530574062885,0.419132110053907,2.01491617435864
-2,4.33993676764957,0.96093204344334,-0.42056226485156,0.563931846099987,0.975145176566343
-2,4.40825016079225,0.913164292926873,-0.417782629407155,0.694127804410135,0.356587445825222
-2,4.48171364991307,0.865258754244044,-0.412259938276007,0.805607513854918,2.004296495997
-2,4.54726128578584,0.817222655903876,-0.404078830239325,0.894639246065967,0.571953268033098
-2,4.58811416209508,0.769063246115655,-0.39333899931577,0.958010803059875,0.254818599282848
-2,4.59040646403598,0.720787791695249,-0.380153846010117,0.993161858280132,1.67270989293735
-2,4.55283677993025,0.672403576968592,-0.364649105719138,0.998304674321208,-0.0578602027357919
-2,4.49428088651409,0.623917902672563,-0.346961466361438,0.972527892673568,-0.03094658212547
-2,4.4517520018405,0.57533808485336,-0.32723718642359,0.915878153793838,1.11530067207887
-2,4.46604588127537,0.526671453762588,-0.305630723721862,0.829414582951133,-0.78744970196892
-2,4.56199484788474,0.477925352751175,-0.282303384277452,0.715231686039018,-0.37778664659768
-2,4.73465176499306,0.429107137161338,-0.257421999802506,0.576446949645493,0.480157606661939
-2,4.94920954791297,0.380224173216732,-0.231157641402637,0.417150431585217,-1.45195897168425
-2,5.15557864188416,0.331283836910938,-0.203684376226182,0.242314851407568,-0.63643756462492
-2,5.3104033003996,0.282293512894515,-0.175178072937473,0.0576661225818715,-0.0681338906418254
-2,5.39355079129747,0.233260593360701,-0.145815261066098,-0.130484126361539,-1.88894032838156
-2,5.41018516818261,0.184192476930019,-0.115772048491133,-0.315440764299978,-0.673250538692462
-2,5.38108070890598,0.135096567533872,-0.0852231005622349,-0.490357033289532,-0.392730327751455
-2,5.33037823132015,0.0859802732973802,-0.0543406836413227,-0.648489235661028,-1.98301872918829
-2,5.27715286528113,0.036851005421539,-0.0232937751715861,-0.783465694173153,-0.41287549720052
3,5.23159162266827,-0.012283822935043,0.00775275825358729,-0.889559947832737,-0.425812258161074
3,5.19383410646063,-0.0614167977747392,0.0386389139393271,-0.961956929919905,-1.70338245171652
3,5.15370397594048,-0.110540505379594,0.0692102369189055,-0.997000037374689,0.13012110571375
3,5.09094030515125,-0.159647533430002,0.0993184347285035,-0.99240663234398,-0.194913908180767
3,4.97709588455228,-0.20873047212314,0.128821923747944,-0.947439696737767,-1.1222488292031
3,4.78126907983427,-0.257781915291059,0.157586308141089,-0.863024151547734,0.842050175527404
3,4.4808263421643,-0.306794461518193,0.185484792799605,-0.741797793893235,0.176288793176069
3,4.07393479932959,-0.355760715258167,0.2123985320222,-0.588088906967773,-0.404915915091505
3,3.58565759316984,-0.404673287949728,0.238216915949653,-0.407815338092623,1.53108697813874
3,3.06091862035792,-0.453524799131595,0.262837797025566,-0.208303156927148,0.498592423701651
3,2.54779498530391,-0.50230787755612,0.286167658965616,0.00197320175458069,0.232049007186489
3,2.08244440934535,-0.551015162301526,0.308121730895857,0.213723280450336,1.97909952931065
3,1.68339835552033,-0.59963930388262,0.328624049465599,0.417235117662548,0.576841441247309
3,1.35420046424041,-0.648172965359747,0.347607471854229,0.602817417939844,0.588541445025246
3,1.08924986849111,-0.696608823445881,0.365013642676405,0.761270936028163,2.01465838608477
3,0.879002143311442,-0.744939569611628,0.380792917848263,0.884367287906742,0.285008295109144
3,0.713260898840322,-0.793157911188035,0.394904248510709,0.965310874880163,0.557210642505561
3,0.582792796796504,-0.841256572466966,0.40731502811667,0.999158152685649,1.58616198861351
3,0.479889271772268,-0.889228295798958,0.418000905779236,0.983168315098933,-0.367605481021294
3,0.398392027311034,-0.937065842688327,0.426945568949004,0.917060762236281,0.181066695503132
3,0.333498661546781,-0.984761994885385,0.434140498443512,0.8031575930686,0.80583109072873
3,0.281510664549409,-1.03230955547562,0.439584698791215,0.646393822181926,-1.20924917889872
3,0.23959484374336,-1.07970134996563,0.443284406778884,0.454183998308318,-0.337590151423026
3,0.205582660372386,-1.12693022736572,0.445252781006157,0.236141215790183,-0.0636693124884592
3,0.177810903095775,-1.17398906126886,0.445509575155946,0.00365286842047131,-1.94254610347059
3,0.154998992084014,-1.22087075092607,0.444080797585935,-0.230673501304593,-0.696754076212621
3,0.136156016936633,-1.26756822231781,0.440998359735956,-0.453671751858991,-0.692949954797677
3,0.120510861417738,-1.31407442922138,0.43629971572994,-0.652354857760294,-2.24971956398944
3,0.107459831351469,-1.36038235427417,0.430027495430599,-0.814689876572357,-0.617363336362354
3,0.0965273862207701,-1.40648501003249,0.422229133081185,-0.93036525863234,-0.823366918975332
3,0.087336622876743,-1.4523754400259,0.412956493542636,-0.991501885135145,-1.93785359482995
3,0.0795870043232333,-1.4980467198069,0.402265498007157,-0.9932583342568,0.0111674975369206
3,0.0730374760919373,-1.54349195799578,0.390215750941602,-0.934283209467281,-0.406758443691109
3,0.067493599768506,-1.58870429732042,0.376870169886806,-0.816973144742657,-1.06286820406409
3,0.0627976933989893,-1.63367691565101,0.362294619612936,-0.647504335685766,1.03142992678863
3,0.0588212329766149,-1.67840302702948,0.346557552006645,-0.435617890698087,0.326056951031202
3,0.0554589628644332,-1.72287588269338,0.329729652943873,-0.194154440566051,0.0419970418023887
3,0.0526243048050749,-1.76708877209428,0.31188349728308,0.0616494925649179,2.03495160751993
3,0.0502457591786265,-1.81103502391025,0.293093212997928,0.315072913328224,0.929860313049515
3,0.0482640686939614,-1.85470800705255,0.273434155356312,0.548981494312675,0.881270461560675
3,0.0466299712186947,-1.8981011316662,0.252982591944527,0.746994475018761,2.52499233855127
3,0.0453024103824211,-1.94120785012432,0.231815399231512,0.894670574927984,0.949133571072701
3,0.0442471038424118,-1.98402165801611,0.210009771268629,0.980627873264046,1.03582753009718
3,0.0434353925151227,-2.02653609512828,0.187642941025714,0.997509950125617,2.17652563208634
3,0.0428433117076954,-2.0687447464199,0.164791914774002,0.942714439643679,0.184038998590881
3,0.0424508384287048,-2.1106412429903,0.141533219841379,0.818810964782303,0.419840600202013
3,0.0422412793111819,-2.15221926304012,0.117942665984943,0.633593138034328,1.06464202157439
3,0.0422007713467102,-2.19347253282521,0.0940951205504916,0.399733271165103,-1.12807082250529
3,0.0423178735993803,-2.23439482760328,0.0700642975178355,0.134037378262878,-0.599770680520158
3,0.0425832326813039,-2.27497997257313,0.0459225604651034,-0.143669869357783,-0.293956913978618
3,0.0429893083537376,-2.31522184380642,0.0217407394241885,-0.411967726141201,-2.35907999221011
3,0.0435301484138842,-4.35511436917165,-0.00241203845692305,-0.649476077619378,-1.34113010914473
3,0.0442012042206555,-4.39465152925046,-0.0264685045809234,-0.836586791879333,-1.17056937877578
3,0.0449991799417326,-4.43382735824586,-0.0503633910804048,-0.957151857965318,-2.80258836391197
3,0.0459219099743306,-4.47263594488242,-0.0740335597358667,-0.999982244662149,-1.18621466840192
3,0.0469682600834068,-4.51107143329825,-0.0974181178976905,-0.960015265290441,-1.04943335215694
3,0.0481380486750989,-4.54912802392855,-0.120458521712092,-0.83902515326236,-2.11611722628172
3,0.0494319853272784,-4.58679997438078,-0.143098666981961,-0.645781453091515,-0.00759160703453084
