"Country Name","Country Code","Commodity Name","Commodity Code","Unit Name","Unit Code",Attribute,1990Q1,1990Q2,1990Q3,1990Q4,1991Q1,1991Q2,1991Q3,1991Q4,1992Q1,1992Q2,1992Q3,1992Q4,1993Q1,1993Q2,1993Q3,1993Q4,1994Q1,1994Q2,1994Q3,1994Q4,1995Q1,1995Q2,1995Q3,1995Q4,1996Q1,1996Q2,1996Q3,1996Q4,1997Q1,1997Q2,1997Q3,1997Q4,1998Q1,1998Q2,1998Q3,1998Q4,1999Q1,1999Q2,1999Q3,1999Q4,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,
"World","001","Natural Gas, US Henry Hub Gas","PNGASUS","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,"-7.6016429549378","14.8274115959152","44.8670824388286","29.4637501874344","50.7511918567195","42.0214759773334","16.5499894462816","-6.56204078382547","23.9422896117883","-7.82824362298365","-24.4110411856145","-25.8971319667178","-37.5787876698159","-17.2216022739236","-8.33765922613104","34.2888955102169","114.089618524697","42.097284538453","40.1083641908081","42.7410313901345","-24.5993678642843","-7.92175618976704","16.0749334421578","-9.24198791369418","-10.4306822614754","4.98709195813443","-19.5057842661265","-30.8942747426429","-17.5333903847917","-1.08506060415284","27.8460898502496","28.2710402281859","45.3126592482094","63.4150578495276","75.446528478228","163.814725514035","141.045986197056","20.0929726237889","-38.7856259646014","-62.7427482003409","-59.7923189600339","-22.4910374316787","16.7020466481141","78.5432793480084","153.526811749508","66.5707722189832","51.9626286616343","17.9467943730716","-12.1723827221634","8.26484660849986","12.815370279984","25.4290800221069","13.7266221930037","13.7393458062092","79.727765697253","93.1500359366023","19.9751242296864","-5.88508534435367","-38.6550851635892","-45.9672190211216","-6.01996740480722","15.1932401546305","1.74313497280096","4.95149090058891","19.5349033819145","51.104270174327","45.5508769128129","-8.12324404285845","-47.1979329673439","-67.4003460159335","-64.7330454465541","-32.432367280519","12.6588864535262","16.5910068472218","35.0367140629091","-12.4892423186857","-18.6260540466791","0.8824634592134","-3.66888512182079","-12.3127591279925","-41.4972679361955","-47.7328062015991","-30.0794998456756","2.0639140008936","42.5581860326355","75.9388988173643","23.3266256998776","13.164229301616","48.659056286035","14.4266396820515","10.789200650155","-2.21574349977177","-44.6117772428999","-40.5463014557331","-30.259966667755","-44.044706448346","-31.1573577583959","-21.9370931999358","3.7488431795372","43.0745742533437","51.1376996065278","43.1351807842242","2.90814616828094","-4.16247183938357","3.04037543002928","-7.24556771196472","-0.48101265122191","31.4199536979062","-5.55695435097206","-9.52450654568408","-18.1626661298085","-36.5031376821458","-34.2660300303759",
"World","001","Nickel ","PNICK","Percent Change over Previous Period","PC_PP_PT","Value","-19.7299066386468","11.8412017167382","19.4174757281553","-16.8032391786368","0.196987253765939","-0.469876354034151","-5.70587101486727","-10.2410545664966","4.56221966305717","-3.91836355801967","-1.09211426952803","-18.6377376791965","1.73402888208406","-3.6951375549653","-18.1512186842359","0.559205411074728","19.3561201783059","4.50221584054275","3.86728886545845","23.262572712545","12.3017551814867","-11.762025629488","15.0918908742981","-5.03293250479358","-2.13283567999725","-1.29625397899095","-9.3810682544273","-4.68047209131174","10.4008761508374","-3.74374346597142","-8.02622636572245","-8.17281603423773","-11.9210995289025","-8.5431803508357","-15.8308697677056","-5.25963359573456","17.1826237768257","12.6355781857563","22.4448759527559","21.8239542474799","20.6392795664759","0.3528088870531","-12.0892966944153","-10.1377771974874","-11.7927112340609","2.21471018832387","-17.7802769234233","-7.66300245396522","22.0356459813544","11.966462951264","-1.61000037184112","3.89761446431413","17.0583900160908","0.548223207570085","12.2229583553961","32.2503539289612","17.9660484739727","-14.6022166971056","12.0791335199477","0.339542920331571","9.43881193497456","6.56546801812894","-11.2674116218377","-12.6933652110688","16.7839137881357","34.0778165813156","44.5402322655776","14.4586172976424","25.4765132460461","15.5343682111957","-36.7734905973499","-3.18225935183879","-0.891993920629707","-11.4305425269583","-25.9692686888428","-42.5123831183653","-3.30767401604599","23.0763596188113","35.3931044531423","-0.52184412535301","14.1098656483129","12.4080015256492","-5.46587773423644","11.0571753805988","14.1585530382834","-9.69251434562465","-9.36319741309549","-16.5412358200864","6.89836749264876","-12.7168946345894","-4.55545756765874","3.73010810801911","1.89051267788707","-13.5951833509053","-6.68298494120432","-0.319531764325853","5.40830556821022","25.9659788740385","0.63021867243555","-14.6561298732342","-9.25347507890755","-9.28941718534686","-18.971984844488","-10.9264696234432","-9.71352395379285","3.70066421594379","16.333468404344","5.09990319340838","-4.76344539283405","-10.1340920673142","14.0849775210604","10.1456034906626","14.5113631434677","8.92522656782785","-8.51107182286589","-13.4100015629747","8.27248032159729","-1.34701415698545","27.8190837376008","-1.9261789747679","-17.3273670402686",
"World","001","Nickel ","PNICK","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-56.419250492647","-36.2213492908452","-14.524679319911","-10.8071795225135","11.3347639484979","-0.920567270424799","-21.765145740946","-15.5943339006373","-11.9170741418026","-14.968942577052","-10.8084225216591","-19.1520300450148","-21.3387996452002","-21.1560464573809","-34.7546308980302","-19.3603731447769","-5.39219669338448","2.66070508112013","30.2779215325791","59.6909175058003","50.2526246299933","26.8680011669181","40.5782157716359","8.30782298106228","-5.61341190349624","5.581637449514","-16.8690763098763","-16.5605445155422","-5.8745693201804","-8.20853344346031","-6.83616100956737","-10.2495242094948","-28.3961912260096","-31.966431471174","-37.739574409108","-35.76438611941","-14.5391491698666","5.25111612698319","53.1138532914629","96.8847679820111","102.692479494215","80.5891174454694","29.656028481678","-4.36052588277813","-30.0717084750842","-28.7742901125108","-33.3851519475908","-31.5506019179752","-5.29958885664835","3.73526526872423","24.1370358510054","39.6790261147533","33.9821802435225","20.3187973422582","37.2347945374644","74.6849554007972","76.0394441923521","49.5141120183278","49.3224948762261","13.2923310863292","5.10293661457341","31.1549691013132","3.83484883871052","-9.65205778221394","-3.58825988382794","21.3026681906234","97.5950003845713","159.046183415747","178.327817679338","139.834070923141","4.91107494857073","-11.2582915528568","-29.9070913532074","-46.2662843301695","-37.08420242259","-62.6423913353186","-63.5529538139074","-49.3530852347344","-7.37302064163799","60.2842766952914","89.1568652746229","72.7605956678539","20.6248378714386","34.6652806031643","34.7227383960989","8.23492633883117","3.77276920181025","-22.0154209448454","-26.9750363093531","-29.4206282687352","-25.6768150708575","-7.6244168795427","-11.9519245819219","-12.8379108310279","-14.7808163750915","-18.1077868197452","-15.280439722091","23.509113890316","33.1884558350944","14.0325530002553","-1.82881835665987","-29.3049982060997","-43.0759889788038","-40.5883209031814","-40.8895145427979","-32.4246806289007","-2.98082378195253","14.4751531157979","20.7514087192504","4.6419042804731","2.61938770797405","7.54600190389128","29.3121042591551","56.7374166512811","25.6934836318081","-1.18717219480136","-6.57075716882634","-15.3816424278185","18.2202168913388","33.8989329281202","2.23999027994987",
"World","001","Brent Crude ","POILBRE","Percent Change over Previous Period","PC_PP_PT","Value","2.51334136684454","-19.5969773299748","66.0192147034252","22.7953201660586","-36.22579653724","-9.44578313253012","5.78321802377153","3.18631561294651","-11.2302941654478","10.5272793848407","0.0828225940036483","-4.73353194306521","-5.17720639332869","0.274825943569069","-9.62908825141605","-8.61302062272542","-7.41150442477878","15.0537634408602","4.4652128764278","-1.3717693836978","2.21729490022175","7.29639124433048","-10.6965631317772","4.87754682033338","9.69387755102042","4.52593917710195","5.47663871298989","12.7373032613987","-8.59240069084627","-14.7220910092899","2.60339734121121","1.04372863055607","-24.7907390917186","-5.65948377930382","-6.42570281124499","-10.7296137339056","-0.0300480769230812","38.2025849113315","32.6446280991736","18.29808165273","11.3236313236313","-0.871513944223093","14.3180105501131","-2.51593056471105","-12.7127239941395","5.51323434473853","-7.30543318649044","-23.4059405940594","9.37607721475352","18.515600378191","7.35274564552585","-0.210552390388904","16.9398252255989","-16.7844748484645","8.82324292825193","3.3655761396968","8.6344311320352","10.946430560007","17.3930042065661","6.16824596701057","7.87455327000068","8.33882486059184","19.2822006662154","-7.53469804267987","8.64798573576224","12.9452223111666","0.346417377054239","-14.8118118469784","-2.61272207034816","18.2523777204266","9.12853788567768","18.5485840925716","8.63991564231648","26.4819264471269","-5.43110897559711","-51.7501949760667","-19.4436620517577","31.706625053199","15.5234788197718","9.66773585610538","2.25331832780231","2.61679516938576","-2.88212027471336","13.5981941067548","20.8562433164446","11.654388370644","-3.52262222263421","-3.25849332618503","8.44094963405981","-8.13298916426436","0.967754248535547","0.443179604493736","2.20278961125102","-8.7445990830471","6.88972471598467","-0.639741438083552","-1.34108046998743","1.73934284278693","-7.03604868155926","-25.5912753990992","-28.8461628525612","14.8997148785209","-19.4326384684737","-13.2126844401003","-20.8730114092925","33.7482210086728","-0.329752227874986","9.33795452241528","8.06726954520228","-7.0990172519458","2.91290787307587","18.8005468385937","8.91997612948416","11.2579438428261","1.32477366993565","-10.7401521168368","-6.08106895817401","8.00862615562165","-9.4830405761585","1.28871300155011","-19.3549849981736",
"World","001","Energy index ","PNRG","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,,,,,"6.00465165937223","-2.43556000647003","-12.3784685221875","-15.7019649086145","-15.1884363028809","-9.57196258502422","-0.503899159763871","4.72338405438382","13.0353266847409","10.4059932339625","0.245020013458206","6.97259022942197","15.1039548913694","8.38666563449127","20.2971066746352","31.8321528221829","6.49687409144644","-4.49761735002174","-6.04114924967365","-17.6911252154624","-27.1101792807932","-21.9883736816019","-26.7918476119812","-32.778180298084","-18.243088842778","9.09707604146215","39.8006947520676","69.5377709523829","98.1892530404168","64.0439653048124","51.5431439043773","45.4987049322766","18.4470898954284","6.03439948110311","-16.7296632194011","-38.2275067402067","-30.9703383971826","-13.1363941297059","1.92112646148237","33.8782793125886","58.1029225849059","16.9996544239958","14.5619726517613","13.2810129736826","1.82248171755808","28.100556095689","37.5525108145012","40.6565814542037","34.4471964409481","33.4484619134174","45.7256395453568","38.4349793296053","29.1418326418737","27.4332391861299","6.87521996466466","-5.25207369375109","-3.73965782147725","-0.457249392238574","5.68669067486238","39.6138360111246","56.6282974762318","75.826174088218","61.3839722335677","-22.9195580883114","-45.6803689759191","-51.3572361905797","-45.5523326609168","7.36478247414866","44.7923428873429","29.4436214312209","15.0449979299176","14.263264412825","24.7480271544503","37.2920522373096","36.2106219922959","21.7757890468991","10.6783051197916","-7.01645342956409","-4.50715595957416","-4.33994690874234","-6.42746837240395","-2.73699838838844","2.96296379999099","2.79354408903899","1.42394425541897","5.45124190612619","-5.49104713008281","-24.4487889475612","-44.4856624472475","-41.9281041979108","-47.6553087090406","-41.9987780259052","-37.1590346805801","-25.9013236723724","-9.38066269099635","14.6679744991957","52.4497223402239","14.1735851070205","14.6711109992462","20.6469235864056","22.0395573782311","40.1793046046001","41.1520884949773","9.38950206987135","-9.88965150556062","-15.3130242070978","-26.7186909360087","-16.3165426303925","-23.6001899129802",
"World","001","Agr. Raw Material Index ","PRAWM","Percent Change over Previous Period","PC_PP_PT","Value","1.95959834206794","2.96070685682641","-1.62789637316088","-2.00008890521185","-1.84786117596496","1.84425544816017","-1.8159617675341","-3.31959793066933","-1.7720316719646","6.67081420416755","-0.41407020635346","-0.141278455690885","5.59382179563371","13.7373248525647","-1.01868085923644","-2.78504648800451","5.1804331177818","9.65111163041934","0.338680012605374","-0.834762628507637","9.29699503892693","3.27419899654387","-10.7130543962788","-0.0952067990580482","-0.964555996637677","-0.09217735509116","-0.726457219269337","-1.14291961336507","-0.0193130090000772","-3.58526973817988","-4.90295731618753","-8.58507999251604","-5.85364386297082","-1.24210201276565","-3.7921148586825","-2.1497214359839","2.06372030576651","0.918993411319234","0.0506593563015666","2.95911755964921","1.67794229279374","2.22717477117812","-4.23019159555488","-1.99305026266328","-1.49633706311991","-2.09746498538493","-5.49868275732091","-6.46998768264345","2.59938905593846","3.54281806613815","11.240269537844","2.98897654457254","3.26639694713614","0.228468103930721","2.17106399684438","6.10448043142404","2.77591146649137","2.12642461835217","-2.72153583445548","-3.8513257150069","3.19470127748213","2.12224193415509","3.54514609109934","1.24997273263781","5.94939974799326","6.2246108685308","0.813031947688762","-3.19354564396103","6.09642657352222","0.9967506431605","-4.1287502631817","4.48411824817846","6.84129001667882","3.10438863750315","-0.0371320990179281","-18.0437179329016","-6.66867545782322","3.37142743777407","4.97027754213022","10.4719606257611","9.4643645271518","8.11701546414606","-0.927970940996377","19.918568387712","20.6840417124716","-3.91510741917184","-10.9821845531199","-13.388734680089","0.99521784119991","-3.39883732531478","-6.83036280020897","1.23546804799735","1.43723421667974","-0.208738261456827","-4.48335985156521","0.135696415870759","-0.0352985646894829","-1.64231908025546","-6.29325945057132","-4.48750250124676","-0.869109006980916","0.0637939990437177","-6.87526253291087","-2.91452395862512","0.203796238863358","6.39463972032214","1.28117382061572","1.19587130591526","6.41232719789447","-3.04118292037901","-3.38684961096969","-0.507630233896461","7.84534703124681","-0.122207814600262","-3.30526355624442","-3.6597067792393","1.57585594324149","0.806899569998381","-5.90491818537407","-0.756990913920547","1.5144883339318",
"World","001","Agr. Raw Material Index ","PRAWM","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","10.1861877229324","6.40783577883","-1.90727352543333","1.20390533723922","-2.57533446856716","-3.63175597529454","-3.81599043963324","-5.11104945858312","-5.03774099948199","-0.537330832484485","0.882817279862516","4.19928903616889","12.0129159240344","19.4333192371675","18.7082102055042","15.5654003791714","15.1129740226311","10.9773381871523","12.4992041091671","14.7561139162914","19.2474497547491","12.3124487539245","-0.0581281191602689","0.68721970548808","-8.76598660882082","-11.7398951758105","-1.8681484415032","-2.89726821719523","-1.97047198558512","-5.39789326812054","-9.37786312582013","-16.2000803497287","-21.0901893446775","-19.1724437777502","-18.2282852776107","-12.4717818099278","-5.11097883373131","-3.03454511432566","0.838488257435324","6.10334400062303","5.70229711446504","7.07248294475593","2.49119039275614","-2.43847088604667","-5.48424011400772","-9.48265456436942","-10.6815757545082","-14.7616231069662","-11.217460015177","-6.10259087034007","10.5293916027161","21.7075528722621","22.4987846615654","18.5776643956076","8.91025514315541","12.2048827295325","11.6719420299121","13.7865956194889","8.33777031852806","-1.82758589680089","-1.42755435088568","-1.4315914785167","4.91818870572955","10.4847656466429","13.4340664457528","17.9908444940355","14.8775700702253","9.8359826022069","9.98840286970504","4.5753070540264","-0.550899172605706","7.33635148239769","8.0899199759194","10.3455808827897","15.0549383211734","-9.75207393849942","-21.163826502007","-20.9596420102792","-17.0002973161116","11.8784265901367","31.2174763517107","37.2414241684347","29.5298696133968","40.6061451204422","55.0177352789205","37.7661266217415","23.7850859715604","-10.5961397982349","-25.1818035856488","-24.7798007707676","-21.27150461847","-7.97829763570553","-7.57555481070856","-4.52338516893245","-2.11826797335382","-3.18160629007188","-4.58708880029925","-5.95777113238563","-7.73973280998056","-11.9993283651403","-12.7333462522971","-11.2196182144521","-11.7710241810615","-10.3179966774881","-9.34735784978581","-3.61193778681327","4.83032058690254","9.26861631238285","16.0387948154884","5.7476608805659","0.87377820124261","-0.824301317960052","0.51126521780077","3.53718787092224","3.6246210064915","0.341628168322272","-5.49164105352899","-4.61248251105271","-7.17699233362786","-4.38025165522478","-4.43802084953008",
"World","001","Non-Fuel index ","PNFUEL","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,,,,,"-4.09896470158083","-0.773390070866382","0.0641693637525062","3.93782538387347","8.43521872109774","7.79839122789629","11.9002319380122","14.2798362105109","11.5931556029982","7.64000332857931","4.79042121114717","3.7618155916818","2.14962790696144","5.77811502996783","0.392911932578601","-5.48784883714434","-3.38313056673281","-6.91992083161856","-7.60787794397009","-4.96604879224628","-10.0748062733903","-7.32610889868973","-9.3827606380849","-8.61022610302695","-10.9357481790062","-13.3142942972725","-7.27000376867361","-3.34602196427074","4.06941136359132","7.0893802472534","3.23774015242805","-0.887689295665595","-3.198011301304","-4.78889207244283","-2.46611887596198","-6.12262009678024","-2.78853158172684","0.645456964427203","5.12191562138095","13.8166105574261","13.1241938005585","10.6074114155293","9.22740586467036","15.4512033418154","18.539245852405","20.120386192698","14.3622096856898","7.46234027298106","8.17869099191017","6.48766120752083","8.67151026380275","8.30664700860736","9.63059597769142","23.1072912065153","27.9568181453158","27.7005751858963","24.1736371562485","18.2690425216793","11.944887799494","15.0800808257439","23.4455304229507","20.6415730906234","19.3329284006303","-13.1653848619369","-24.7954216445287","-23.425874482432","-16.557816411469","17.1744272709714","28.1662870442853","24.8892538166135","21.176160231418","27.9099836234318","31.2813759060285","27.2772850785794","24.3429810669303","-0.000606243529695924","-7.08721077125643","-10.3536157022442","-10.7825554821272","-1.51921770876731","-2.51319230220175","-4.90702151084006","-6.94072905801673","-9.14953185988664","-7.8434163341206","-2.64929256586274","-3.7151462988441","-7.90878237216883","-15.8989388634008","-17.5533696178981","-18.1096653391829","-16.8691510700936","-10.8517153031848","-3.58530830967677","4.59957973414039","9.80495673271185","14.8119445558899","4.22975509864996","3.44631643246189","3.65726109572111","3.38420275561045","6.28814141979781","-1.97196245440458","-2.26893228188776","-4.41218396716298","-1.97947021992353","5.28581296253166","4.89728043904832","4.140354155056",
"World","001","Natural gas index ","PNGAS","Percent Change over Previous Period","PC_PP_PT","Value",,,,,,,,,,"4.92826002919198","13.2647971524547","7.42597139093512","-4.44214088963867","4.24019302435856","-0.54848659423769","-3.3727510682142","0.37189122340592","-8.67083503741946","-3.01151630542656","-2.3775122389338","2.24314411544429","6.21904184975573","-4.13703891864103","13.850825154714","23.7789975930503","-14.4106268904045","-3.48295460052951","24.1681742111819","-10.368281931905","-10.4748026268177","3.9428490175827","4.64626242696149","-13.7742250364188","-3.14683653735474","-7.90590722282115","-5.49109135843054","-5.49707025706338","12.9440861175025","13.3762795773221","6.84992787316595","17.3441963770521","20.3986478078022","17.3655657496499","27.4748884867861","-3.32104842450599","-18.0881182853029","-22.9339567919693","-13.5717645211898","-5.15461977836304","17.944942281019","0.200280809914495","18.7585768704514","33.0968730638448","-6.55090954940846","-8.4427596091904","3.126083335254","5.81559746381976","6.99653622612807","-2.77882136352846","14.5714471476861","2.23508368085432","9.31297959375459","27.6335122358125","19.2244508884276","-22.4183002556155","-4.61676807950942","-1.72538139946391","2.93705498567332","2.56649786251126","1.53578138965347","-8.61882809632752","12.3038482421225","19.5825941336295","23.4719675938191","-2.70102899120163","-13.000508272888","-22.7897874110774","-25.3772349025771","-11.6358205129966","14.1764478679195","14.3194583936738","-3.21512737726726","0.00986644239863639","-0.76861635045401","10.3862361971175","14.7537904611511","6.52405448932407","-0.344414084747785","-5.12303496540649","3.10073044091666","-1.18702281365874","0.837498411417956","1.24049281829361","2.5302201517391","-5.39895443018197","1.79216306883993","9.78297177066476","-4.3997971185044","-8.32244857834207","-0.958519699665361","-13.2917027451693","-22.210229768668","-3.31385708012088","-10.20137728018","-16.3862888837673","-8.80064689688034","14.4665888884556","5.2486676371996","8.14010538356175","-10.7548389598643","5.06503366993124","20.7096715415466","9.7528914984504","-8.18776908755786","12.761647189776","3.97002738405392","-26.2027735916643","-23.4327703171209","-12.0258759881256","14.2632581064397","-25.6512049283229",
"World","001","Natural gas index ","PNGAS","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,,,,,"22.00092498964","21.2009039941411","6.41976705383259","-4.27780927433114","0.544501568277347","-11.9087839019651","-14.0904629444848","-13.2056141256644","-11.5874893339481","2.82686997441685","1.63359461848152","18.5287209548925","43.4948660148529","15.6255546348152","16.4144814654333","26.9641532739108","-8.0618246043987","-3.83405089458825","3.56474016714145","-12.7178679515867","-16.0345284173798","-9.16164629595453","-19.5165819215573","-27.3132185523997","-20.3357255613645","-7.10051844454368","14.3677870729804","29.3019883036353","60.5541537042044","71.1510860852117","77.1732510710805","111.372537845197","74.1481554406164","18.4797617665608","-22.2023394915028","-47.2530268357448","-48.2534032095114","-25.4900602460673","-3.1231321125376","33.115745083127","86.8018177029381","48.0051591976239","35.2385824690829","17.4367838801406","-6.63459505509449","6.90071871525062","13.5138392793435","26.1120796689685","21.8447877925741","24.4826914155985","63.4228605409992","70.0598298762976","29.0509107541798","12.6059594730847","-13.2962219286186","-25.1409295300374","-1.03294054339473","5.3507782388742","-2.03902377312584","6.87496945938668","24.6058543700867","51.5261891149561","61.3389495301198","24.9859806642127","-19.3010135995623","-51.2279457182518","-55.7065967520606","-41.8701954869575","-13.9314924070734","11.6298696963962","26.3417871826781","9.80434747275231","6.02647008576401","25.7111674774215","33.8994214335261","34.4718254035186","15.5785278715822","3.84171711417332","-3.67519079719531","-2.53278122083305","4.00447842353962","3.42896722388639","-0.979722297664117","-0.0422619185416461","8.39198064505435","1.06576700077999","-2.0575090330777","-4.7041638843456","-24.733867631813","-38.7560385161528","-35.4101159860609","-41.4378439367384","-43.5279050051408","-33.793112942829","-21.6177593449181","-8.13192735588715","18.8157172369589","16.269770103763","6.72011308602064","22.3972719720884","24.2226874369308","27.795859524467","37.1576358056818","18.1370388017387","-20.5653201420635","-33.7550856021693","-48.3171941911898","-43.2004979859917","-42.7759722019063",
"World","001","Energy index ","PNRG","Percent Change over Previous Period","PC_PP_PT","Value",,,,,,,,,,"9.63323245271776","3.86897216517237","-2.39948765927892","-4.622755214912","0.904109031938012","-6.71643874815222","-6.10148812202987","-4.04173403831991","7.58627891180871","2.63797470753365","-1.16828862146543","3.57451718182618","5.08369666354798","-6.80808598049464","5.46443266258132","11.4475823014453","-1.04882577964063","3.43262758745064","15.5772037118315","-9.97022436429474","-11.2643165850778","1.76092520981281","1.24676400675421","-20.2728232811446","-5.02905745454113","-4.50488380411029","-7.03232504228129","-3.03375105399268","26.7299851958266","22.3706819103113","12.7428759271183","13.3533155519536","4.89614838148663","13.0455352255928","8.24602166157269","-7.72171914948308","-6.09646795601933","-11.2237176251867","-19.6997766310601","3.11933620051904","18.1636880132693","4.16535915184642","5.4781879506891","21.7782937757292","-12.5562612190621","1.99507926039882","4.29879742035713","9.46025080527227","10.0109855502837","9.52083012435931","6.65245009388351","4.62805003748412","9.19377423918731","19.5966801308331","1.31662328099182","-2.39563589332831","7.74910085755414","0.30288469209398","-10.1799279627287","-0.83762406939682","11.4232676940048","6.49374146813241","18.6537749251493","11.2470981348214","25.0803793357784","-2.25355749640083","-43.3284155846412","-21.6026637456672","12.0084071728267","9.41125397122479","11.7501011627876","5.726791698431","0.134948893494562","-2.75907497444834","10.9907565481642","15.4282502738335","10.2040084148581","-3.52502810619975","-0.771417398494425","4.90922048824387","-7.4149216723119","-0.921509399725359","-0.597667027156015","2.6198610071625","-3.76339652285993","4.88484698189645","-0.7612279222457","1.25257529085547","0.0579244673738028","-5.99866932809771","-20.6677337315223","-25.6005355244323","4.66761597076016","-15.2693300778533","-12.0948414812662","-19.3924885068677","23.4184064229358","3.6217856867444","11.2335046216721","7.16673769929207","-7.56872683536556","4.07333077337268","17.0301745173393","8.4037689956007","6.17009660055926","4.79555478411233","-9.30440594892486","-10.7016558493439","-0.21984654407935","-9.31834125890933","3.56966838238145","-18.4740120850547",
"World","001","Cereal  index","PCERE","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-6.42776587842567","-9.36752514683108","-16.4101149686948","-17.0658639763703","-12.4468686461874","-10.3789056536455","3.63187374813571","15.4540757068404","19.2032217724356","11.7454843245602","-0.193239552708108","-5.92097658413323","-12.0846519551879","-13.9560812210911","-5.51289463092415","6.82418756352175","10.2504245493566","8.42395318107493","7.63373853977244","1.41426246611123","-2.95455907449764","13.7078403651632","33.1127565922773","33.662009789491","38.3888602837161","48.0824257972218","8.39934189891027","-16.6732781520868","-18.7754249628679","-30.5985503245765","-27.5180454856052","-13.573401583664","-15.8282532023213","-17.3857171393505","-16.897235789494","-13.6552020467377","-14.7559910039623","-14.4753899559202","-9.28014123488195","-16.2356012685618","-7.67199784321866","-4.2018739127909","-5.5097196799471","8.57664354647621","1.10200523912957","0.95931448187041","10.6809805334465","1.00360348139921","2.2123326872621","5.35416773339325","29.6155015650813","34.1920603243465","20.848179454038","13.8202648551025","-12.6906560844158","-9.66555430930844","6.19766019470149","15.0594288716928","3.64389109881252","-5.95139735012574","-9.6361011378491","-14.1592148924575","4.54382109574523","9.50620063128933","13.8153572602284","24.9290438964608","20.961819511532","35.0020351611591","29.1840501167788","22.4783911187088","38.0351994239296","41.1776640035442","72.5242479562085","77.8438325272462","39.1903652310567","-17.9862373876328","-33.2465377412734","-34.4085461133009","-35.7590475225201","-4.47923980601645","-9.217585048606","-17.7766785293331","13.0145178124437","32.0716929849229","56.8816743928383","72.7106393942384","38.1483336526126","5.59731197437614","-7.69932575636361","-11.327327577759","10.4795353250977","18.7821738438399","9.99861462173332","7.50469457321888","-20.5396527868438","-26.1092304172386","-20.899368226812","-14.7100313288748","-19.2591408152314","-14.2112953093782","-16.6262024076869","-23.7338682899349","-14.7531828255875","-17.4923629936291","-15.9130842915078","-8.5813982503123","-14.4542649445072","-13.1954189640558","-3.54464867600387","-5.14635540041683","6.98259348581376","7.05255131055582","10.7346747086633","15.7529281479513","12.6438678207039","15.9506617958426","1.13932947801355","-6.31024239194925","-7.01039162509347","-4.96216987507147","1.80690325000309",
